Add Shooter Jennings to the All Out 70s playlist. 	AddToPlaylist
Is it hotter in Vernon	GetWeather
search for movie Turn Back the Clock 	SearchCreativeWork
Add an album to my list clásicos de fogata	AddToPlaylist
What will the weather be like 1 second  now in Pugu Hills Forest Reserve 	GetWeather
I want to add the war is not over to geraldine's pop punk powerhouses  	AddToPlaylist
Play nineties	PlayMusic
Will there be wind in ME?	GetWeather
what is the twenty one o'clock forecast for the current spot	GetWeather
What's the forecast for Jefferson National Expansion Memorial around eight am?	GetWeather
Play music from 1954	PlayMusic
I need to book a reservation in Searsport at eleven am	BookRestaurant
Please play music off the soundtrack by Beau Jocque	PlayMusic
I want to listen to the album going back to the blue ridge mountains  iheart 	PlayMusic
Make me a reservation at a bar for a party of 7 in indonesian	BookRestaurant
Play Pease Porridge Hot by Johnny Vicious on Zvooq	PlayMusic
Play Strength of Street Knowledge on Groove Shark 	PlayMusic
What is the weather like in Colorado? 	GetWeather
Add you put a move on my heart to the martin garrix show 	AddToPlaylist
Where can I watch the trailer of the National Treasures - The Complete Singles	SearchCreativeWork
What movies are playing at the closest movie theatre 	SearchScreeningEvent
Use the service Zvooq to play top-10 by artist Coolio	PlayMusic
Book a highly rated coffeehouse for four people. 	BookRestaurant
What movies are scheduled at the nearest movie theatre?	SearchScreeningEvent
Book a reservation for four at the best brasserie  Venezuela 	BookRestaurant
Put Lindsey Cardinale into my hillary clinton's women's history month playlist. 	AddToPlaylist
 restaurant that is brasserie for  8 and has wifi	BookRestaurant
Where can I find Police Story 3: Supercop	SearchCreativeWork
Play iheart	PlayMusic
I'd like to see the novel An Inquiry into the Good	SearchCreativeWork
Listen to Power Gaming playlist	PlayMusic
Find the movie schedule. 	SearchScreeningEvent
I want to watch the trailer Ad Nauseam	SearchCreativeWork
book for jessie, dale wright and lupe at a bistro on feb. 20, 2040	BookRestaurant
What time is Living Is Easy with Eyes Closed playing	SearchScreeningEvent
What's the weather for this year in Oregon 	GetWeather
give four stars out of 6 to current book 	RateBook
Will be it cloudy close by Azerbaijan in 55 weeks ?	GetWeather
please put Linzi Stoppard into my sxsw fresh playlist 	AddToPlaylist
put Michael Cretu onto my Beach Vibes playlist 	AddToPlaylist
will it get warmer in Centenary around the Evening?	GetWeather
Will it be chilly around Oregonia in 9 months 	GetWeather
Please reserve a spot at Ballachulish House. 	BookRestaurant
find Bullet and a Target, a television show	SearchCreativeWork
Play a sound track by Mac Dre.	PlayMusic
Is it hot here	GetWeather
I need to book a pub  Cammack Village Wyoming for a party of seven 	BookRestaurant
Show me the movie schedules  movies playing around here today. 	SearchScreeningEvent
find The Life of Riley, a photograph	SearchCreativeWork
Rate The Myth of Matriarchal Prehistory series a four	RateBook
Play some amber kuo from the eighties on Spotify.	PlayMusic
Will it be overcast in my current location at twelve PM.	GetWeather
Show The Swan Princess 	SearchCreativeWork
Can you give me the movie schedule  Amco Entertainment? 	SearchScreeningEvent
play Pandora tunes from the fourties 	PlayMusic
Where is My Dearest Enemy playing 	SearchScreeningEvent
I'd give the current essay a four 	RateBook
Please play Different Slanguages by Fred Labour. 	PlayMusic
Add Por una Cabeza to my playlist called this is new edition	AddToPlaylist
Please play an album from 1987	PlayMusic
call for a table of 3 at the Tavern on the Green in South Farmingdale	BookRestaurant
Add this tune to my Dinnertime Acoustics list 	AddToPlaylist
Can I get the movie schedules for Landmark Theatres.	SearchScreeningEvent
Add a tune to my this is marc anthony  	AddToPlaylist
Rate this album 4 points 	RateBook
Book a table for 9 people for four pm  Johnson. 	BookRestaurant
I want to listen to a concerto  Timour Moutsouraev. 	PlayMusic
Play my Piano Ballads playlist.	PlayMusic
I rated The Island of Adventure saga a 2 of 6	RateBook
Find the Show Your Hand show 	SearchCreativeWork
Play Halid 08 by video game pianist on Pandora	PlayMusic
Tell me the weather forecast thirteen seconds from now in Ukraine	GetWeather
add this tune by mopreme shakur to the Party ¡Fiesta playlist	AddToPlaylist
What's the weather forecast for neighboring Delft National Park on aug. the 8th, 2028	GetWeather
Can you find the photograph titled So Long Self 	SearchCreativeWork
I need to book a highly rated restaurant  Coronado 	BookRestaurant
Play some Sonu Niigaam from the fifties	PlayMusic
Show the movie schedule for Cooper Foundation  9 o'clock 	SearchScreeningEvent
Play El Cant Dels Ocells by vini lopez.	PlayMusic
play Addicted To You by Hank Ballard 	PlayMusic
Book the CityZen for six people.	BookRestaurant
add tune to women of pop playlist	AddToPlaylist
Play Used To Love Her by Dara.	PlayMusic
Open groove shark and play Jason Mizell 	PlayMusic
What's the weather in Waretown Lebanon	GetWeather
I want to go to an outdoor cafe  Pioneer Day 	BookRestaurant
Play them the greatest music by Chris Frantz.	PlayMusic
play the most popular Miles Jones track 	PlayMusic
Play music from the top-5 from artist Kenia Arias	PlayMusic
find Quiet Night In	SearchScreeningEvent
 the book The Guernsey Literary and Potato Peel Pie Society a five 	RateBook
book a table  the United States for 10 at The Berghoff 	BookRestaurant
Play any song from 2006 	PlayMusic
Add bryan gregory to the playlist Emily Dickinson	AddToPlaylist
Can you locate the work, Warlock 2: The Exiled?	SearchCreativeWork
 jazz for loving couples needs more push the button 	AddToPlaylist
give  out of 6 points to The False Peace 	RateBook
is it going to blizzard at my current position 	GetWeather
rate The Citadel 1 out of 6 points	RateBook
Rate The Keys to the White House a zero 	RateBook
What movie theatre is playing Sherlock Holmes and Dr. Watson fifteen hours and one minute  now 	SearchScreeningEvent
I am rating this essay two points 	RateBook
give 1 out of 6 points to current saga	RateBook
ad Czarna dziewczyna to instrumental madness playlist	AddToPlaylist
rate this album 2 of 6	RateBook
I wish to listen to some instrumental music.	PlayMusic
give five out of 6 to this novel 	RateBook
Rate Shadows Alive 3 out of 6 points 	RateBook
I want to watch the trailer to Worms 2: Armageddon.	SearchCreativeWork
I'd like to go to a halal restaurant in twenty minutes around the District Of Columbia and book seats for four	BookRestaurant
find Innocent world 	SearchCreativeWork
what is the nearest movie house showing animated movies	SearchScreeningEvent
what is the New Caledonia forecast for Bagnell on sep. the 5th	GetWeather
book me a reservation at a highly rated tavern  Hornersville 	BookRestaurant
Can you get me reservations for a highly rated restaurant in Seychelles	BookRestaurant
find the nearest movie theatre for animated movies 	SearchScreeningEvent
show More Questions Than Answers trailer	SearchCreativeWork
add tune to Composer Weekly Pauline Oliveros playlist 	AddToPlaylist
 the schedule for No Time to Be Young at AMC Theaters. 	SearchScreeningEvent
Rate The Demolished Man a five 	RateBook
Weather  James M. Robb – Colorado River State Park 	GetWeather
What are the movie schedules at the IMAX Corporation 	SearchScreeningEvent
Add the artist Michael Schenker to ina's this is jennifer lopez playlist	AddToPlaylist
Find movie times for movies in the neighbourhood. 	SearchScreeningEvent
Please play songs by Lil Jon	PlayMusic
Can you add a tune to my Jazzy Romance playlist	AddToPlaylist
Lets get a table for 10  Space Aliens Grill & Bar 	BookRestaurant
Book a spot for nine at The Cubby Bear in Luxor	BookRestaurant
Add this song to my novedades viernes sudamérica playlist 	AddToPlaylist
Is Flow: For Love of Water playing  Southern Theatres  2 am 	SearchScreeningEvent
Will there be a lot of sun  Dry Prong Somalia at 5 pm 	GetWeather
add this artist to my 80'S PARTY 	AddToPlaylist
A Conspiracy of Paper deserves a solid 3	RateBook
I'd like to see the television  Best-Of: Design of a Decade 2003–2013 	SearchCreativeWork
When is The Great Question playing  the closest movie house? 	SearchScreeningEvent
Rate current book two points	RateBook
what is the AMerican Samoa forecast for hot weather 	GetWeather
forecast for Serbia	GetWeather
what is the weather forecast in 11 seconds for Frederick Douglass National Historic Site	GetWeather
Give this album four stars 	RateBook
Find a photograph called Sleeping with the Enemy. 	SearchCreativeWork
Showtimes for the films at Santikos Theatres 	SearchScreeningEvent
Find a video game called Batman: The Return of Bruce Wayne.	SearchCreativeWork
Show me The Tivington Nott 	SearchCreativeWork
find the Deathsmiles II soundtrack	SearchCreativeWork
Include Kunnon syy in my Trap Land playlist. 	AddToPlaylist
Rate the current novel one of 6	RateBook
What movies are playing at Warren Theatres?	SearchScreeningEvent
Find a picture called Nuclear Blast All Stars: Out of the Dark.	SearchCreativeWork
Can I get the movie times for films  the neighborhood? 	SearchScreeningEvent
Play Junun by Noam Kaniel. 	PlayMusic
rate Six Months in Mexico 1 out of 6 	RateBook
Book a table at a bar in Cambodia that serves cheese fries.	BookRestaurant
play Vanlose Stairway by Janove Ottesen 	PlayMusic
Play me some grunge music	PlayMusic
 a song by Electric Tones from their Kurutta Taiyō album on Last Fm 	PlayMusic
Show me work of Truth and Tolerance	SearchCreativeWork
add paul wright album to 90s Smash Hits playlist 	AddToPlaylist
What movies are scheduled at Plitt Theatres? 	SearchScreeningEvent
Play me Memoirs of Modern Love: Curious Age 	SearchCreativeWork
The Rats of Hamelin deserves zero points	RateBook
Will it be hotter in Pecan Grove	GetWeather
rate the book series I, Robot one out of 6 stars	RateBook
play Té Para Tres	PlayMusic
Tell me the forecast for Sweden	GetWeather
add songs in 90's hip hop of artist 	AddToPlaylist
I want to read the book Between a Rock  a Hard Place 	SearchCreativeWork
add a j mclean to rock to work	AddToPlaylist
Play the most popular track from Valery Alexandrovich Kipelov	PlayMusic
Play some Glenn Stetson music on Spotify 	PlayMusic
when can i see Dinosaur from the Deep	SearchScreeningEvent
Will it be foggy on the town meeting day vermont  Angola 	GetWeather
play the latest Thelma Aoyama	PlayMusic
I want ohear the 1996 soundtrack from deezer	PlayMusic
I would give zero stars to A Concise Treatise on the Art of Angling out of 6.	RateBook
please put the artist Matt McKenna in my This Is Shakira playlist	AddToPlaylist
find movie schedules with animated movies close by	SearchScreeningEvent
I would like to make a reservation for 2 for brunch.	BookRestaurant
Find the schedule for for Corn at eleven A.M. at Loews Cineplex Entertainment.	SearchScreeningEvent
I want to rate A Long Short War series a four out of 6. 	RateBook
Is it supposed to be colder at lunch time in Schuyler, Venezuela?	GetWeather
I want to  a highly rated delicatessen in Childersburg, DE for one next February 	BookRestaurant
rate the current book 0 of 6 	RateBook
What is the weather forecast for Maryland 	GetWeather
At AMC Theaters what is the movie schedule?	SearchScreeningEvent
play Abhijeet Bhattacharya from 1986	PlayMusic
Tell me the weather forecast  Casa Grande Ruins National Monument 	GetWeather
add this tune to the Deep Dark Indie Folk  	AddToPlaylist
find lesley's epic classical playlist and add this tune	AddToPlaylist
I want to hear La Jaula De Oro by Mc Ren on Google Music.	PlayMusic
what time can i see The Half Naked Truth	SearchScreeningEvent
Add a track to my Alok House Party playlist	AddToPlaylist
How is the weather going to be on child health day in Trinidad  Tobago? 	GetWeather
Find the movie schedule.	SearchScreeningEvent
I want to add another album to the wine & dine playlist. 	AddToPlaylist
Lets see the TV series 7even Year Itch.	SearchCreativeWork
add Love Story wa Totsuzen ni to the martin garrix show playlist	AddToPlaylist
When can I see The Crew of the Dora 	SearchScreeningEvent
Check the weather for Eagle Harbor, Tanzania 	GetWeather
show creativity of The House of the Dead 	SearchCreativeWork
play music from 2014	PlayMusic
Rate this album 2 stars	RateBook
play a ballad by Chick Corea	PlayMusic
find Back for Good, a novel I want to read	SearchCreativeWork
