sentence	label	missing	target
I'd like showtimes for The Story of Wish You Were Here.	6		I'd like showtimes for The Story of Wish You Were Here.
give Jackass Investing a three	4		give Jackass Investing a three
I'd like to watch Monk Comes Down the Mountain 	6		I'd like to watch Monk Comes Down the Mountain
find movie schedules	6		find movie schedules
What time is Cold Prey 3 playing at cinema	6		What time is Cold Prey 3 playing at cinema
Tell me the closest movie house playing Black Rage	6		Tell me the closest movie house playing Black Rage
Play me a 2003 song by Charles Neidich 	3		Play me a 2003 song by Charles Neidich
find the picture titled Battle Spirits - Shōnen Toppa Bashin	5		find the picture titled Battle Spirits - Shōnen Toppa Bashin
Play my 70s Smash Hits playlist.	3		Play my 70s Smash Hits playlist.
rate this series one of 6 	4		rate this series one of 6
Will it be chilly  Penuelas Indonesia on Nov. 26th, 2030 	2	in 	Will it be chilly in Penuelas Indonesia on Nov. 26th, 2030
Play me a popular Ronnie Wood soundtrack	3		Play me a popular Ronnie Wood soundtrack
book a table in Mississippi on May nineteenth, 2034 for me, silvia  sandy 	1	and 	book a table in Mississippi on May nineteenth, 2034 for me, silvia and sandy
when can i see Red Hot Tires 	6		when can i see Red Hot Tires
I need a table in TN that's not to far for a party of ten	1		I need a table in TN that's not to far for a party of ten
What is the trailer for Feel the Passion.	5		What is the trailer for Feel the Passion.
I want to give this current novel 4 points 	4		I want to give this current novel 4 points
Please book a restaurant for 45 weeks  now in FM 	1	from 	Please book a restaurant for 45 weeks from now in FM
I gave the current book a three of 6	4		I gave the current book a three of 6
Book a table for nine people in NJ. 	1		Book a table for nine people in NJ.
 The Cross And The Crucible by Angela Au Man Sze on Google Music 	3	Play 	Play The Cross And The Crucible by Angela Au Man Sze on Google Music
Add shame on you to my masters of metal  	0	playlist 	Add shame on you to my masters of metal playlist
Play twenties symphony from Robert Walter 	3		Play twenties symphony from Robert Walter
Add album to my French N' Heavy list	0		Add album to my French N' Heavy list
find Regal Entertainment Group animated movies 	6		find Regal Entertainment Group animated movies
Show me the photograph of King Charles	5		Show me the photograph of King Charles
I want to book a seafood bakery in Le Roy 	1		I want to book a seafood bakery in Le Roy 
Play Suite Sudarmoricaine by Afi on itunes	3		Play Suite Sudarmoricaine by Afi on itunes
I'm looking for the hit album, The Politics of Dancing.	5		I'm looking for the hit album, The Politics of Dancing.
Give the current album 1 star	4		Give the current album 1 star
I want to  this novel three out of 6 	4	rate 	I want to rate this novel three out of 6
play Soheila Zaland	3		play Soheila Zaland
look for the saga called Death in Paradise 	5		look for the saga called Death in Paradise
I want to hear a track  Ryohei Yamamoto on Vimeo 	3	by 	I want to hear a track by Ryohei Yamamoto on Vimeo
Please book a restaurant for nine members on august 25 in DC	1		Please book a restaurant for nine members on august 25 in DC
find Karol: The Pope	5		find Karol: The Pope
Book a brasserie in Cuney for seven people.	1		Book a brasserie in Cuney for seven people.
Play the newest released song from 1951 	3		Play the newest released song from 1951
What is the movie schedule for any films playing close  at Sunset 	6	by 	What is the movie schedule for any films playing close by at Sunset
Play the Mister Music Man by Gene De Paul.	3		Play the Mister Music Man by Gene De Paul.
Show me the Live~Legend 1999 & 1997 Apocalypse TV show	5		Show me the Live~Legend 1999 & 1997 Apocalypse TV show
Book reservations at a restaurant in Olton around supper time	1		Book reservations at a restaurant in Olton around supper time
 the greatest record by Joe Purdy on Google Music 	3	Play 	Play the greatest record by Joe Purdy on Google Music
add potje met vet to my electronic gaming playlis 	0		add potje met vet to my electronic gaming playlis
Play music off Itunes.	3		Play music off Itunes.
Show the movie schedule 	6		Show the movie schedule
Book a jewish churrascaria in Minnesota for 9 people.	1		Book a jewish churrascaria in Minnesota for 9 people.
Search for The World Is a Game 	5		Search for The World Is a Game
Tell me the closest movie house playing Black Rage 	6		Tell me the closest movie house playing Black Rage
Where  the closest movie house that's playing The Mark? 	6	is 	Where is the closest movie house that's playing The Mark?
Swine Not? deserves four points	4		Swine Not? deserves four points
What will the humidity be like on june eighteenth in my current location	2		What will the humidity be like on june eighteenth in my current location
Find a television show called Twisted. 	5		Find a television show called Twisted.
Is there a cloud in the sky in Thornville on Feb. fifth	2		Is there a cloud in the sky in Thornville on Feb. fifth
What's the weather going to be like  a week at Big Walnut Creek Nature Preserve? 	2	in 	What's the weather going to be like in a week at Big Walnut Creek Nature Preserve?
Add Geschwisterliebe to my string theory playlist. 	0		Add Geschwisterliebe to my string theory playlist. 
Find movie schedules for animated movies around here. 	6		Find movie schedules for animated movies around here.
I'd rate the chronicle called The Art of Loving 3 points out of 6	4		I'd rate the chronicle called The Art of Loving 3 points out of 6
Give the Televised Morality series a one. 	4		Give the Televised Morality series a one.
I want to hear a full album on youtube  Jem Godfrey 	3	by 	I want to hear a full album on youtube by Jem Godfrey
put the mike oldfield album onto my La Mejor Música para tus Fiestas  	0	playlist 	put the mike oldfield album onto my La Mejor Música para tus Fiestas playlist
move Josiah Leming to te quiero list	0		move Josiah Leming to te quiero list
book for 2 at a cafe for burgers in Gasport	1		book for 2 at a cafe for burgers in Gasport
show the movie schedule for 9 pm  at Cobb Theatres	6		show the movie schedule for 9 pm  at Cobb Theatres
book a spot for me  my great grandfather at a brasserie with a pool at 7 am 	1	and 	book a spot for me and my great grandfather at a brasserie with a pool at 7 am
 Tunnel of Love to ethel's metal crash course palylist 	0	Add 	Add Tunnel of Love to ethel's metal crash course palylist
book a fried fish serving restaurant for one at 20 hours  now 	1	from 	book a fried fish serving restaurant for one at 20 hours from now
add track to All Out 70s 	0		add track to All Out 70s
11 seconds from now find a cinema with First Monday in October	6		11 seconds from now find a cinema with First Monday in October
Rate The Doors of Perception 3 stars	4		Rate The Doors of Perception 3 stars
Find the television show titled Spatial Query Server	5		Find the television show titled Spatial Query Server
Where can I listen to Willy  the Poor Boys 	5	and 	Where can I listen to Willy and the Poor Boys
I want to book a delicatessen serving testaroli in Somalia for 7/25/2027.	1		I want to book a delicatessen serving testaroli in Somalia for 7/25/2027.
What's the weather forecast in the same area of ME on Apr. 20?	2		What's the weather forecast in the same area of ME on Apr. 20?
Rate the current textbook 4 out of 6 points 	4		Rate the current textbook 4 out of 6 points
Give this album 0 stars	4		Give this album 0 stars
me and edith want to eat in Coventry Lake 	1		me and edith want to eat in Coventry Lake
Play me a twenties tune on Deezer 	3		Play me a twenties tune on Deezer
what's the nearest  house showing Their Last Love Affair 	6	movie 	what's the nearest movie house showing Their Last Love Affair
Play the latest music by Martin Luther Mccoy	3		Play the latest music by Martin Luther Mccoy
Please find the movie schedule for animated movies playing in the neighbourhood 	6		Please find the movie schedule for animated movies playing in the neighbourhood 
rate this novel a three	4		rate this novel a three
rate the current textbook 4 of 6 points	4		rate the current textbook 4 of 6 points
I'd like to eat surf  turf in one minute at a bar 	1	and 	I'd like to eat surf and turf in one minute at a bar
I'm looking for a novel called The Adventures of Lolo II	5		I'm looking for a novel called The Adventures of Lolo II
Will it be colder in Holladay Saint Kitts and Nevis	2		Will it be colder in Holladay Saint Kitts and Nevis
find a nearby movie schedule for movies	6		find a nearby movie schedule for movies
I'd like to see the movie The Ooze 	5		I'd like to see the movie The Ooze
play used to love her to my this is animal collective playlist	0		play used to love her to my this is animal collective playlist
Rate this novel a 1 out of 6 	4		Rate this novel a 1 out of 6
How can I see the show Pulse 2: Afterlife? 	5		How can I see the show Pulse 2: Afterlife?
book in OH in Gurabo for velma and gloria	1		book in OH in Gurabo for velma and gloria
rate the current series 1 points	4		rate the current series 1 points
What's the weather in Kiahsville in the Cayman Islands	2		What's the weather in Kiahsville in the Cayman Islands
book a pub in Santa Claus, New Jersey for the First Day Of Sukkot	1		book a pub in Santa Claus, New Jersey for the First Day Of Sukkot
Show the movie schedule	6		Show the movie schedule
will it be freezing 5 seconds from now  in Patmos	2		will it be freezing 5 seconds from now  in Patmos
Find a painting called Thunder in the Sky.	5		Find a painting called Thunder in the Sky.
Look for the album called The Tale of Mr. Jeremy Fisher	5		Look for the album called The Tale of Mr. Jeremy Fisher
Find the schedule for Fear Chamber. 	6		Find the schedule for Fear Chamber.
play The Sea Cabinet	5		play The Sea Cabinet
