sentence	label	missing	target
Book a bakery with smoking room for nine in Niger.	1		Book a bakery with smoking room for nine in Niger.
play Lastfm tunes from 1997	3		play Lastfm tunes from 1997
How much rainfall is there faraway from Douglass?	2		How much rainfall is there faraway from Douglass?
search for the trailer The Thieving Magpie	5		search for the trailer The Thieving Magpie
Will there be any cloud in Delaware on 1/11/2040? 	2		Will there be any cloud in Delaware on 1/11/2040?
Play Revival music.	3		Play Revival music.
Will it be cold this autumn in Norfolk Island 	2		Will it be cold this autumn in Norfolk Island
_ me Third Man on the Mountain at a cinema 	6	Find 	Find me Third Man on the Mountain at a cinema
play some fifties tunes by Mike Mccready	3		play some fifties tunes by Mike Mccready
I want to book an indonesian food truck.	1		I want to book an indonesian food truck.
book a pub for pepperoni near their house _ not far 	1	and 	book a pub for pepperoni near their house and not far
Play me the most popular Arthur Johnston song	3		Play me the most popular Arthur Johnston song
I'd say Life in the Iron Mills was a _ 	4	five 	I'd say Life in the Iron Mills was a five
Book the tea house on North River	1		Book the tea house on North River
add Diarios de Bicicleta to my la la playlist 	0		add Diarios de Bicicleta to my la la playlist
find a TV show called Ride the Wind 	5		find a TV show called Ride the Wind
Rate The Warrior Prophet 3 of 6 stars	4		Rate The Warrior Prophet 3 of 6 stars
Play fifties music 	3		Play fifties music
Give this album three / 6 points 	4		Give this album three / 6 points
_ time for Trouble for Two in one minute at Landmark Theatres 	6	Find 	Find time for Trouble for Two in one minute at Landmark Theatres
show creativity of the game Everything at Once	5		show creativity of the game Everything at Once
give four out of 6 stars to this textbook	4		give four out of 6 stars to this textbook
Where _ the nearest movie theatre that _ playing Honeysuckle Rose 	6	is is 	Where is the nearest movie theatre that is playing Honeysuckle Rose
I want television show Come Again Smith	5		I want television show Come Again Smith
Can you find the painting Shake! Otis at Monterey	5		Can you find the painting Shake! Otis at Monterey
I need some ambient music. 	3		I need some ambient music. 
find the movie schedule	6		find the movie schedule
Play eighties music on Groove Shark.	3		Play eighties music on Groove Shark.
Add the 3rd world to my focus now 	0		Add the 3rd world to my focus now
play symphony music from the fourties with google music 	3		play symphony music from the fourties with google music
book a manadonese restaurant for two 	1		book a manadonese restaurant for two
What is the weather forecast for close-by Burkina	2		What is the weather forecast for close-by Burkina
Is it warm in Botna	2		Is it warm in Botna
I want to give this current novel 4 points	4		I want to give this current novel 4 points
book a spot for six at a restaurant that serves fish and chips	1		book a spot for six at a restaurant that serves fish and chips
add track to Punk Essentials 	0		add track to Punk Essentials
I want to read the saga Michael Clayton	5		I want to read the saga Michael Clayton
Will it get colder in Alaska?	2		Will it get colder in Alaska?
I want to listen to the soundtrack The Om _ 	5	Years 	I want to listen to the soundtrack The Om Years
Add tune to my hot 50	0		Add tune to my hot 50
Find a photograph called Cope Park.	5		Find a photograph called Cope Park.
Play some music by Daniel Carter	3		Play some music by Daniel Carter
Can you locate the novel, Ismol Family	5		Can you locate the novel, Ismol Family
rate The Promise 1 points 	4		rate The Promise 1 points
book a restaurant for 4 by shawn's work close by	1		book a restaurant for 4 by shawn's work close by
Is it going to be temperate in Farallon Islands now	2		Is it going to be temperate in Farallon Islands now
For the book The Conduct of Major Maxim I give a _ of 6 rating 	4	five 	For the book The Conduct of Major Maxim I give a five of 6 rating
What's the weather forecast in Melcher-Dallas? 	2		What's the weather forecast in Melcher-Dallas?
play some 2002 music 	3		play some 2002 music
I rate the current album four of 6 	4		I rate the current album four of 6
Will it be colder at five o'clock at the Apolobamba Integrated Management Natural Area	2		Will it be colder at five o'clock at the Apolobamba Integrated Management Natural Area
Book a restaurant for one in AL. 	1		Book a restaurant for one in AL.
What theater is showing _ Paris with Love and when? 	6	From 	What theater is showing From Paris with Love and when?
What is the weather here 	2		What is the weather here
I want to book a restaurant 	1		I want to book a restaurant
what is the current spot forecast for far areas and warmer temps	2		what is the current spot forecast for far areas and warmer temps
Find me the novel The Argumentative Indian 	5		Find me the novel The Argumentative Indian
Add Madman to Trap Land playlist	0		Add Madman to Trap Land playlist
rate the book Magic: History, Theory and Practice five stars	4		rate the book Magic: History, Theory and Practice five stars
What is the weather like in Midfield Iowa today	2		What is the weather like in Midfield Iowa today
find Mash Confusion 	5		find Mash Confusion
Show Famous Classic Tales television show	5		Show Famous Classic Tales television show
find Blood and Bones 	6		find Blood and Bones
What films are scheduled at the closest cinema?	6		What films are scheduled at the closest cinema?
_ the singer ivan roudyk to my fairy tales playlists 	0	Add 	Add the singer ivan roudyk to my fairy tales playlists 
What will the weather be in Worthington Springs? 	2		What will the weather be in Worthington Springs?
i need movie times for movies in the area 	6		i need movie times for movies in the area
show movie times of films close by 	6		show movie times of films close by
Book the Space Aliens Grill & Bar in Hord WY for Feb. the twenty-seventh.	1		Book the Space Aliens Grill & Bar in Hord WY for Feb. the twenty-seventh.
add this song to my us latin top 50 playlist	0		add this song to my us latin top 50 playlist
I'd like to eat at a popular brasserie _ Chile with a party of 5 	1	in 	I'd like to eat at a popular brasserie in Chile with a party of 5
Tell me the films playing _ the closest movie house to me 	6	at 	Tell me the films playing at the closest movie house to me
find the picture Their Finest Hour 	5		find the picture Their Finest Hour
Is it warmer in Monson, U.S. Minor Outlying Islands	2		Is it warmer in Monson, U.S. Minor Outlying Islands
What's the weather here at three PM	2		What's the weather here at three PM
find Friendship Way 	5		find Friendship Way
Add Joey Fatone to my Spotlight on Country 2016 _ 	0	playlist 	Add Joey Fatone to my Spotlight on Country 2016 playlist
Add this tetsuya komuro track to my soulful disco playlist	0		Add this tetsuya komuro track to my soulful disco playlist
What is the weather like in Roeland Park, Guadeloupe?	2		What is the weather like in Roeland Park, Guadeloupe?
Reserve a table for one at a top-rated restaurant nearby that serves goiano for this month in MD	1		Reserve a table for one at a top-rated restaurant nearby that serves goiano for this month in MD
Wish to find the work The Immortals that is a show	5		Wish to find the work The Immortals that is a show
me and katharine would like to go eat at Jan. 22nd in IA	1		me and katharine would like to go eat at Jan. 22nd in IA
Tell me if it'll be humid in GA one minute _ now 	2	from 	Tell me if it'll be humid in GA one minute from now
find the photograph Hearts Burst into Fire 	5		find the photograph Hearts Burst into Fire
book me a taverna restaurant	1		book me a taverna restaurant
Is The Suicide Shop playing at Southern Theatres	6		Is The Suicide Shop playing at Southern Theatres
I want to take christy, louise and alexandra to eat at 17:38:04 anywhere in NE	1		I want to take christy, louise and alexandra to eat at 17:38:04 anywhere in NE
Play top Martin Solveig on deezer	3		Play top Martin Solveig on deezer
Play Pura Vida.	3		Play Pura Vida.
put this track by Tony Bevilacqua into joan's _ with the title women of folk & americana 	0	playlist 	put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana
put Johnny Wakelin on my té para tres lis 	0		put Johnny Wakelin  on my té para tres lis
Show me movie times for two a.m. _ any nearby movies. 	6	at 	Show me movie times for two a.m. at any nearby movies.
Play Pledge by Markus Grosskopf	3		Play Pledge by Markus Grosskopf
When will it be chillier than now in South Paris in CT	2		When will it be chillier than now in South Paris in CT
add my hands to travelling playlist 	0		add my hands to travelling playlist
I need a reservation for Roscoff Restaurant _ Valley Mills 	1	in 	I need a reservation for Roscoff Restaurant in Valley Mills
Give the current saga a three 	4		Give the current saga a three
When is Stripped to Kill II: Live _ playing at the nearest movie house? 	6	Girls 	When is Stripped to Kill II: Live Girls playing at the nearest movie house?
Book a restaurant with parking for three people. 	1		Book a restaurant with parking for three people.
I want to listen to Speed Metal Symphony 	3		I want to listen to Speed Metal Symphony
add this artist named Prince to the playlist all new all now	0		add this artist named Prince to the playlist all new all now
I wish to rate zero points out of 6 to The Crack in Space.	4		I wish to rate zero points out of 6 to The Crack in Space.
Play the last ep from 1999 	3		Play the last ep from 1999
I would like to _ a highly rated brasserie with souvlaki neighboring LA next week 	1	book 	I would like to book a highly rated brasserie with souvlaki neighboring LA next week 
what is the forecast for foggy conditions here in _ one minutes 	2	twenty 	what is the forecast for foggy conditions here in twenty one minutes
