sentence	label	missing	target
Tell _ if it'll _ freezing this year _ ID 	2	me be in 	Tell me if it'll be freezing this year in ID
_ current novel 3 stars 	4	Rate 	Rate current novel 3 stars
Looking _ a tibetan restaurant _ _ reservations _ 1. 	1	for and need for 	Looking for a tibetan restaurant and need reservations for 1.
Is it possible to _ the _ Live _ Europe online? 	5	find book in 	Is it possible to find the book Live in Europe online?
what movies are around here	6		what movies are around here
Can you _ the greatest songs _ Mauro Picotto 	3	play by 	Can you play the greatest songs by Mauro Picotto
_ it hotter here _ Navy Birthday 	2	Is on 	Is it hotter here on Navy Birthday
what are the movies movie times nearby	6		what are the movies movie times nearby
_ movie schedules for close _ films. 	6	Find by 	Find movie schedules for close by films.
give one star to The Indestructible Man	4		give one star to The Indestructible Man
play Jeff Pilson on Youtube	3		play Jeff Pilson on Youtube
What will the weather be like on feb. 8, 2034 in Cedar Mountain Wilderness	2		What will the weather be like on feb. 8, 2034 in Cedar Mountain Wilderness
_ it forecast to _ chillier around Texas? 	2	Is be 	Is it forecast to be chillier around Texas?
I _ giving this _ novel 1 out of 6 _ 	4	am current stars 	I am giving this current novel 1 out of 6 stars
add this teddy charles album to this is pavarotti my playlist 	0		add this teddy charles album to this is pavarotti my playlist 
_ tune to punk español 	0	add 	add tune to punk español
_ 1988 chant music on Itunes 	3	play 	play 1988 chant music on Itunes
Will it be overcast in 1 minute within walking distance of OH	2		Will it be overcast in 1 minute within walking distance of OH
Can I get the _ schedules _ Loews Cineplex? 	6	movie for 	Can I get the movie schedules for Loews Cineplex?
Book me a restaurant _ Cyprus _ a pub 	1	in at 	Book me a restaurant in Cyprus at a pub
What time is Sontha Ooru playing	6		What time is Sontha Ooru playing
add little musgrave and the lady barnard to ora's Punk Rock Workout playlist	0		add little musgrave and the lady barnard to ora's Punk Rock Workout playlist
search for the picture Boomtown	5		search for the picture Boomtown
_ the newest stuff by blowfly 	3	Play 	Play the newest stuff by blowfly
_ Glenn Yarbrough tunes 	3	play 	play Glenn Yarbrough tunes
What is the forecast _ Farmerville _ Cape Verde 	2	for in 	What is the forecast for Farmerville in Cape Verde
_ the CityZen for six people. 	1	Book 	Book the CityZen for six people.
_ it be chilly _ Oakdale OK 	2	Will in 	Will it be chilly in Oakdale OK
Find the book Bad Day on the Block	5		Find the book Bad Day on the Block
Tell me when it will be warmer _ _ _ position 	2	in my current 	Tell me when it will be warmer in my current position
_ Trust _ the Lord – Live Worship _ Don Moen. 	5	Find in with 	Find Trust in the Lord – Live Worship with Don Moen.
the current book I'm reading should be rated zero out of 6	4		the current book I'm reading should be rated zero out of 6
add xsuie in Your Favorite Coffeehouse	0		add xsuie in Your Favorite Coffeehouse
_ times _ The Young Swordsman be showing _ a local cinema? 	6	What will at 	What times will The Young Swordsman be showing at a local cinema?
_ Get It Together _ TV _ 	5	show on show 	show Get It Together on TV show
How much rainfall is there faraway from Douglass?	2		How much rainfall is there faraway from Douglass?
susanne and carey phillips want to go to a brasserie not far from Pricedale that serves southern brazilian	1		susanne and carey phillips want to go to a brasserie not far from Pricedale that serves southern brazilian
I would _ this textbook 5 _ _ a rating value of 6 	4	rate points and 	I would rate this textbook 5 points and a rating value of 6
find a movie schedule in the neighborhood for animated movies	6		find a movie schedule in the neighborhood for animated movies
Let me hear the Live From The Ghetto album by Beau Jocque.	3		Let me hear the Live From The Ghetto album by Beau Jocque.
What is the weather in Sehlabathebe-Nationalpark	2		What is the weather in Sehlabathebe-Nationalpark
What _ the movie schedule 	6	is 	What is the movie schedule
Please book a restaurant room which serves hangtown fry dish in Jagual 	1		Please book a restaurant room which serves hangtown fry dish in Jagual 
Give the _ album on _ _ a rating of three. 	4	current my playlist 	Give the current album on my playlist a rating of three.
add this song to my Canción del Día playlist	0		add this song to my Canción del Día playlist
give Power of Faerûn two of 6	4		give Power of Faerûn two of 6
_ the weather colder _ Costa Rica 	2	Is in 	Is the weather colder in Costa Rica
_ there a blizzard _ Tennessee Colony, KS 	2	Is in 	Is there a blizzard in Tennessee Colony, KS
rate the current novel one out of 6	4		rate the current novel one out of 6
Put 4 _ to The Last Island _ 	4	points book 	Put 4 points to The Last Island book
I need a reservation for my teens and I six months from now in Tennessee	1		I need a reservation for my teens and I six months from now in Tennessee
put this song _ _ NTC High Intensity Training Tracks _ 	0	on my playlist 	put this song on my NTC High Intensity Training Tracks playlist
_ a television _ called I Got a Bag of _ Own 	5	find show My 	find a television show  called I Got a Bag of My Own
book a restaurant in Anguilla for one at National Coney Island	1		book a restaurant in Anguilla for one at National Coney Island
play The Case of the Whitechapel Vampire TV series	5		play The Case of the Whitechapel Vampire TV series
book a restaurant for one	1		book a restaurant for one
Play the album Will Rap Over Hard Rock For Food	3		Play the album Will Rap Over Hard Rock For Food
Tell me when there will be a snowstorm in Clifton Forge	2		Tell me when there will be a snowstorm in Clifton Forge
_ twenties chant _ Lagaylia Frazier on Itunes 	3	Play from 	Play twenties chant from Lagaylia Frazier on Itunes
Which movies are playing at AMC Theaters 1 second from now?	6		Which movies are playing at AMC Theaters 1 second from now?
find Some of My Best Friends Are...The Piano Players	5		find Some of My Best Friends Are...The Piano Players
book a highly rated bar in Curacao for one	1		book a highly rated bar in Curacao for one
Find a reservation at the Roseland Theater at 10 pm	1		Find a reservation at the Roseland Theater at 10 pm
_ the _ novel 3 of 6 stars 	4	Rate current 	Rate the current novel 3 of 6 stars
Rate this novel 4 points out of 6	4		Rate this novel 4 points out of 6
Please reserve a table at the food truck in Wheeler for december 4th, 2019	1		Please reserve a table at the food truck in Wheeler for december 4th, 2019
find Tortured Man	5		find Tortured Man
find The Living Room Tapes, a TV series	5		find The Living Room Tapes, a TV series
find the soundtrack titled This Side of Paradise	5		find the soundtrack titled This Side of Paradise
_ me a table _ 8 _ a restaurant _ seven pm 	1	Book for at for 	Book me a table for 8 at a restaurant for seven pm
when is sunrise _ AMerican Samoa 	2	in 	when is sunrise in AMerican Samoa
What movies are playing at Warren Theatres?	6		What movies are playing at Warren Theatres?
_ a track from 2004 	3	play 	play a track from 2004
_ this artist to gretchen's Soul Revived _ 	0	Add playlist 	Add this artist to gretchen's Soul Revived playlist
Add circus to my Post Garage Wave Revival list	0		Add circus to my Post Garage Wave Revival list
What _ the weather _ second _ now _ Blue Ridge Berryessa Natural Area 	2	is one from in 	What is the weather one second from now in Blue Ridge Berryessa Natural Area
_ the greatest 1972 album _ Wes Dakus 	3	play by 	play the greatest 1972 album by Wes Dakus
_ Bossa Nova Soul Samba to _ jukebox boogie rhythm & blues _ 	0	add my playlist 	add Bossa Nova Soul Samba to my jukebox boogie rhythm & blues playlist
_ 2120 south michigan avenue to my laundry _ 	0	Add playlist 	Add 2120 south michigan avenue to my laundry playlist
Can you help me find Tears from a Willow?	5		Can you help me find Tears from a Willow?
what _ are showing around here 	6	films 	what films are showing around here
I would like to _ _ a _ on mar. 8, 2020 that is close to Broadway-Lafayette St _ _ daughters _ I. 	1	book at pub for my and 	I would like to book at a pub on mar. 8, 2020 that is close to Broadway-Lafayette St for my daughters and I.
Play my playlist springtime	3		Play my playlist springtime
What's the _ like _ Ojo AMarillo 	2	weather in 	What's the weather like in Ojo AMarillo
_ me something _ the thirties _ Candi Staton on Vimeo 	3	Play from by 	Play me something from the thirties by Candi Staton on Vimeo
Will it rain _ Barberville 	2	in 	Will it rain in Barberville
Find the schedule for Metallica Through the Never.	6		Find the schedule for Metallica Through the Never.
_ chant music by David Cook 	3	play 	play chant music by David Cook
_ a top _ Linda Strawberry ep 	3	Play five 	Play a top five Linda Strawberry ep
find the nearest movie theatre for animated movies	6		find the nearest movie theatre for animated movies
book a spot for robyn martinez, maude and I at a steakhouse not far from their place	1		book a spot for robyn martinez, maude and I at a steakhouse not far from their place
play ambient music 	3		play ambient music
What's the weather this month in Mozambique	2		What's the weather this month in Mozambique
book me a restaurant	1		book me a restaurant
could you please _ _ movie schedules 	6	show me 	could you please show me movie schedules
Where _ when _ Unleashed – Entfesselt playing 	6	and is 	Where and when is Unleashed – Entfesselt playing
What is the weather forecast for here	2		What is the weather forecast for here
_ _ té para tres list _ cut the world 	0	for my add 	for my té para tres list add cut the world
I'm wondering if I _ _ Heyy Babyy _ a cinema. 	6	can watch at 	I'm wondering if I can watch Heyy Babyy at a cinema.
Book me a restaurant please.	1		Book me a restaurant please.
_ _ the weather like _ Long Beach United Kingdom 	2	What is in 	What is the weather like in Long Beach United Kingdom
Find the movie schedule.	6		Find the movie schedule.
_ a tyrolean restaurant _ Crocker Indiana now _ 3 people. 	1	Book in for 	Book a tyrolean restaurant in Crocker Indiana now for 3 people.
_ the weather be colder _ Naguabo four minutes _ now 	2	will in from 	will the weather be colder in Naguabo four minutes from now
What is the weather forecast for close-by Burkina	2		What is the weather forecast for close-by Burkina
_ the Innocent _ You Dream saga 	5	Show When 	Show the Innocent When You Dream saga
_ me the Princess Battles song 	5	Find 	Find me the Princess Battles song
Book a table for 04:45 pm at a restaurant in Washington.	1		Book a table for 04:45 pm at a restaurant in Washington.
_ creative photograph _ Icewind Dale: Heart _ Winter 	5	show of of 	show creative photograph of Icewind Dale: Heart of Winter
napoleon xiv _ _ added to sharlene's _ transatlantic lullaby 	0	should be playlist 	napoleon xiv should be added to sharlene's playlist transatlantic lullaby
_ it going to _ _ Mount San Jacinto State Park 	2	Is hail in 	Is it going to hail in Mount San Jacinto State Park
Give this novel two _ 	4	points 	Give this novel two points
add nico to my rock to work	0		add nico to my rock to work
Rate The Starship Trap 5 stars	4		Rate The Starship Trap 5 stars
_ to _ painting Twelve Angry Men 	5	Where see 	Where to see painting Twelve Angry Men
What time is The Graduates _ Malibu High playing _ Cobb _ 	6	of at Theatres 	What time is The Graduates of Malibu High playing at Cobb Theatres
please put _ of Love on _ NTC High Intensity Training Tracks _ 	0	Book my playlist 	please put Book of Love on my NTC High Intensity Training Tracks playlist
Will the sun come out here	2		Will the sun come out here
_ a record from 1950. 	3	Play 	Play a record from 1950.
give 3 out of 6 _ to _ novel 	4	points current 	give 3 out of 6 points to current novel
Rate this novel five of 6	4		Rate this novel five of 6
