sentence	label	missing	target
  the weather be like  ten   Austria 	2	what will at AM in 	what will the weather be like at ten AM in Austria
restaurant in West Virginia for my son and I	1		restaurant in West Virginia for my son and I
 a   with Sulle Sathya 	6	find cinema nearest 	find a cinema nearest with Sulle Sathya
   Death Nurse showing 	6	What time is 	What time is Death Nurse showing
Award a rating of 2 stars out of 6 to Confessions of an economic hit man	4		Award a rating of 2 stars out of 6 to Confessions of an economic hit man
book a restaurant for 4	1		book a restaurant for 4
Play paul ortiz music from 1990	3		Play paul ortiz music from 1990
  Benjamin Kowalewicz's  hits 	3	Play me top 	Play me Benjamin Kowalewicz's top hits
   Pokémon: The Mastermind  Mirage  	5	show book of of Pokémon 	show book of Pokémon: The Mastermind of Mirage Pokémon
Rate this essay 4 of 6 stars	4		Rate this essay 4 of 6 stars
Is it humid in Charenton	2		Is it humid in Charenton
   girlfriend  I  truffade  a gastropub   Virginia 	1	book for my and for at in West 	book for my girlfriend and I for truffade at a gastropub in West Virginia
Play music from the playlist Late Night Jazz	3		Play music from the playlist Late Night Jazz
I want to   to the Mountain to    the title    	0	add Up my playlist with Women of Indie 	I want to add Up to the Mountain to my playlist with the title Women of Indie
I want to  a  to   metalblood  	0	add tune my spanish playlist 	I want to add a tune to my spanish metalblood playlist
find a photograph called Wild Cats on the Beach	5		find a photograph called Wild Cats on the Beach
 a   2  Cross Timbers, District  Columbia 	1	book restaurant for in Of 	book a restaurant for 2 in Cross Timbers, District Of Columbia
 The  Spirit 	5	find Loving 	find The Loving Spirit
I  a   Iowa  0 o'clock 	1	need restaurant in for 	I need a restaurant in Iowa for 0 o'clock
  the   Rogers City, MS 	2	Tell me forecast for 	Tell me the forecast for Rogers City, MS
Fine    Loews Cineplex Entertainment. 	6	movie times for 	Fine movie times for Loews Cineplex Entertainment.
Is it going to be chilly at nine am in Doolittle	2		Is it going to be chilly at nine am in Doolittle
 this series  out  6. 	4	Rate one of 	Rate this series one out of 6.
 the   to  sxsw latin 	0	Add current artist my 	Add the current artist to my sxsw latin
show The Best of Minnie Riperton saga	5		show The Best of Minnie Riperton saga
  the movie schedule  animated movies playing   	6	what is for close by 	what is the movie schedule for animated movies playing close by
  the   Dec. 1st, 2036  Keeneland 	2	What is forecast for in 	What is the forecast for Dec. 1st, 2036 in Keeneland
  the  Caledonia   Bagnell  sep. the 5th 	2	what is New forecast for on 	what is the New Caledonia forecast for Bagnell on sep. the 5th
  Kuwait  seven, Mar. eighteenth,  	1	restaurant in for 2030 	restaurant in Kuwait for seven, Mar. eighteenth, 2030
Weather for noon in CA	2		Weather for noon in CA
Weather  Swaziland 	2	for 	Weather for Swaziland
When will it be chillier than now in South Paris in CT	2		When will it be chillier than now in South Paris in CT
give one out o 6 stars to this chronicle	4		give one out o 6 stars to this chronicle
Give A Mile Beyond the Moon five points	4		Give A Mile Beyond the Moon five points
play chant from the nineties with Last Fm	3		play chant from the nineties with Last Fm
Play Zvooq	3		Play Zvooq
 this  3 out  6  	4	Rate book of points 	Rate this book 3 out of 6 points
  the  be like  New Glarus 	2	what will weather in 	what will the weather be like in New Glarus
Can you make reservations at a tea house that serves fettucine?	1		Can you make reservations at a tea house that serves fettucine?
Find the Endangered Species song	5		Find the Endangered Species song
 a   Every  Thing She Does  Magic. 	5	Find picture called Little Is 	Find a picture called Every Little Thing She Does Is Magic.
I  to  a   a fast food    slinger  PR 	1	need book table at spot that serves in 	I need to book a table at a fast food spot that serves slinger in PR
What's the weather going to be in 7 hours in FM	2		What's the weather going to be in 7 hours in FM
  I  a   The Lieutenant  Inishmore? 	5	Where can find photograph of of 	Where can I find a photograph of The Lieutenant of Inishmore?
Is You Will Meet a Tall Dark Stranger at Bow Tie Cinemas	6		Is You Will Meet a Tall Dark Stranger at Bow Tie Cinemas
give   a 5   6 rating 	4	this textbook out of 	give this textbook a 5 out of 6 rating
  the weather forecast  Åland 	2	what is for 	what is the weather forecast for Åland
  a   a Tartinery Restaurant not far     Elk Rapids. 	1	Book me table at from my home in 	Book me a table at a Tartinery Restaurant not far from my home in Elk Rapids.
 a   a restaraunt  CT 	1	Book reservation at in 	Book a reservation at a restaraunt in CT
I want to hear jon sholle's       	3	stuff from 2009 on Groove Shark 	I want to hear jon sholle's stuff from 2009 on Groove Shark
Find time for the movie schedule at Cineplex Odeon Corporation	6		Find time for the movie schedule at Cineplex Odeon Corporation
 stephanie mcintosh to I   90s     	0	add Love My Hip Hop my playlist 	add stephanie mcintosh to I Love My 90s Hip Hop my playlist
Find a TV show called Zen: The Music of Fred Katz.	5		Find a TV show called Zen: The Music of Fred Katz.
I need another artist in the romántica playlist. 	0		I need another artist in the romántica playlist. 
give 5 points to current novel	4		give 5 points to current novel
  the local  schedule 	6	What is movie 	What is the local movie schedule
look up Adobe Brackets soundtrack	5		look up Adobe Brackets soundtrack
 naseer shamma to   	0	Add piano chill 	Add naseer shamma to piano chill
I    a value    a  rating  6 	4	give this series of one and best of 	I give this series a value of one and a best rating of 6
 Sunday Express  to workout  	0	Add Live playlist 	Add Sunday Express Live to workout playlist
 symphony   Joe Dolce 	3	Play music from 	Play symphony music from Joe Dolce
 a   Boone Tavern  4 people  10:24 	1	Find reservation at for in 	Find a reservation at Boone Tavern for 4 people in 10:24
 a  theatre with Intersections that   	6	find movie is nearest 	find a movie theatre with Intersections that is nearest
Rate this novel 5 out of 6 stars	4		Rate this novel 5 out of 6 stars
Which  are   by? 	6	films playing close 	Which films are playing close by?
 this  to  grandes unplugged  	0	Add artist my playlist 	Add this artist to my grandes unplugged playlist
Find the Ghostly Swim 2 book	5		Find the Ghostly Swim 2 book
 system  Bloodhounds  Broadway the  for? 	5	What is of game 	What system is Bloodhounds of Broadway the game for?
 beijing huanying  to  workday lounge  	0	Add ni my playlist 	Add beijing huanying ni to my workday lounge playlist
Show me the TV show Have a Nice Day	5		Show me the TV show Have a Nice Day
Give  some  schedules. 	6	me movie 	Give me some movie schedules.
add nour mhanna to workday lounge	0		add nour mhanna to workday lounge
Give this textbook   	4	zero stars 	Give this textbook zero stars
Tell  when it  be warmer    position 	2	me will in my current 	Tell me when it will be warmer in my current position
For Mirrorshades I rate it three stars	4		For Mirrorshades I rate it three stars
Let's listen to the    Friedman   Zvooq. 	3	most popular Marty songs on 	Let's listen to the most popular Marty Friedman songs on Zvooq.
play Zvooq	3		play Zvooq
I need Top Gear 2, please search it for me.	5		I need Top Gear 2, please search it for me.
 some  Antero Manninen  zvooq. 	3	Play 1970 on 	Play some 1970 Antero Manninen on zvooq.
  the Un provinciale a  York   	5	Search for New TV show 	Search for the Un provinciale a New York TV show
 top-five concerto   1992 	3	Play music from 	Play top-five concerto music from 1992
 the  schedule  Cooper Foundation. 	6	Find movie for 	Find the movie schedule for Cooper Foundation.
    Impressions  the U.S.A. 	5	Find trailer of Jazz of 	Find trailer of Jazz Impressions of the U.S.A.
I want to give The Coming of the Terraphiles a rating of 1.	4		I want to give The Coming of the Terraphiles a rating of 1.
Weather at breakfast in Montana	2		Weather at breakfast in Montana
I need some ambient music. 	3		I need some ambient music. 
What time is AMC Theaters playing Unnikrishnante Adyathe Christmas	6		What time is AMC Theaters playing Unnikrishnante Adyathe Christmas
What is the weather forecast one minute from now in Macao	2		What is the weather forecast one minute from now in Macao
Book a table at South Street Diner close to your teenager's college.	1		Book a table at South Street Diner close to your teenager's college.
I'd like to eat souvlaki fast food with a party of two	1		I'd like to eat souvlaki fast food with a party of two
    the Naked  – Justice  a Bullet album? 	5	Can you find me City with 	Can you find me the Naked City – Justice with a Bullet album?
Play the latest ballad by September	3		Play the latest ballad by September
Play Seaside by Don Cherry.	3		Play Seaside by Don Cherry.
I   to hear   1993 	3	would like music from 	I would like to hear music from 1993
What's the weather like in Saint Regis Falls ND	2		What's the weather like in Saint Regis Falls ND
 animated movies are  Cobb  	6	what at Theatres 	what animated movies are at Cobb Theatres
find Waiting for Touchdown, a book	5		find Waiting for Touchdown, a book
I need a bakery that serves beef manhattan at midnight for nine	1		I need a bakery that serves beef manhattan at midnight for nine
I need a novel about Polymer Chemistry.	5		I need a novel about Polymer Chemistry.
 this textbook   out  6 	4	Rate one stars of 	Rate this textbook one stars out of 6
Book a table for 6 in Verona.	1		Book a table for 6 in Verona.
Plkay some sixties movement songs from Itunes	3		Plkay some sixties movement songs from Itunes
Add another song to my 88 keys playlist. 	0		Add another song to my 88 keys playlist. 
Weather for my current location tomorrow	2		Weather for my current location tomorrow
find Wild Solutions, a saga	5		find Wild Solutions, a saga
rate Heath Ledger: His Beautiful Life and Mysterious Death 1 stars	4		rate Heath Ledger: His Beautiful Life and Mysterious Death 1 stars
I want to  a   two  a close    Kuwait. 	1	book table for at by bar in 	I want to book a table for two at a close by bar in Kuwait.
 a  called Fast as  	5	find soundtrack You 	find a soundtrack called Fast as You
  the temperate  Uzbekistan 	2	what is in 	what is the temperate in Uzbekistan
Add this album to my spotify orchestra cello playlist	0		Add this album to my spotify orchestra cello playlist
Add the artist to the nuclear blast novelties playlist.	0		Add the artist to the nuclear blast novelties playlist.
 dan the automator to   	0	add forever country 	add dan the automator to forever country
  Fibra to The Birth   	0	add Fabri of Cool 	add Fabri Fibra to The Birth of Cool
Can I get the showtimes for The Man Who Could Talk to Kids?	6		Can I get the showtimes for The Man Who Could Talk to Kids?
What are the movie times at the Malco Theatres?	6		What are the movie times at the Malco Theatres?
