sentence	label	missing	target
I    a top-rated     1   	1	need to book steakhouse this Autumn for around Azerbaijan 	I need to book a top-rated steakhouse this Autumn  for 1 around Azerbaijan
Give this saga a 5 out of 6 rating.	4		Give this saga a 5 out of 6 rating.
 The   Saint-Pierre  	5	play Widow of saga 	play The Widow of Saint-Pierre saga
Show me Half a Life	5		Show me Half a Life
book a taverna for a party of 10	1		book a taverna for a party of 10
Where can I find the saga Addicted to Love	5		Where can I find the saga Addicted to Love
    snowfall   Samoa 	2	will there be any in AMerican 	will there be any snowfall in AMerican Samoa
What animated movies are showing in the area?	6		What animated movies are showing in the area?
Add the name The 3rd World to the playlist Rock Me UP	0		Add the name The 3rd World to the playlist Rock Me UP
  The   the   	5	Look up Adventure of Blue Carbuncle 	Look up The Adventure of the Blue Carbuncle 
  the    the   	6	What are movie times for Marcus Corporation 	What are the movie times for the Marcus Corporation
Find I Could Fall in Love.	5		Find I Could Fall in Love.
I   hear       	3	want to some twenties music off of Deezer 	I want to hear some twenties music off of Deezer
     to   	0	Add Roots of the Outsiders Blues Roots 	Add Roots of the Outsiders to Blues Roots
rate the current textbook zero out of 6 points	4		rate the current textbook zero out of 6 points
   the  cinema 	6	find movies at nearest 	find movies at the nearest cinema
Can you find me the game, Super Scription of Data?	5		Can you find me the game, Super Scription of Data?
     Die  a  	4	rate This Is How You chronicle one 	rate This Is How You Die chronicle a one
 a   a      Av. 	1	Book table at brasserie far from my Livonia 	Book a table at a brasserie far from my Livonia Av.
 a        Marry. 	5	Find TV series called When Harry Tries to 	Find a TV series called When Harry Tries to Marry.
put Claude VonStroke onto my This Is Earth, Wind & Fire	0		put Claude VonStroke onto my This Is Earth, Wind & Fire
  the     Farm   	2	what is weather forecast for Ridge New York 	what is the weather forecast for Ridge Farm New York
   Death, a  	5	find The Little soundtrack 	find The Little Death, a soundtrack
  the      Crockett  	2	what is weather in Forêt nationale Davy today 	what is the weather in Forêt nationale Davy Crockett today
Please get me the British Journal of Dermatology game.	5		Please get me the British Journal of Dermatology game.
    Silva. 	3	Play some Rui Da 	Play some Rui Da Silva.
Rate The Loneliness of the Long Distance Runner 0 points / 6	4		Rate The Loneliness of the Long Distance Runner 0 points / 6
On 2/25/2025 will it be hot in Holstein	2		On 2/25/2025 will it be hot in Holstein
 a    price, audra  I         	1	Book table for kirsten and faraway from our location at an outdoor taverna 	Book a table for kirsten price, audra and I faraway from our location at an outdoor taverna
add naomi schemer to my Hanging Out and Relaxing	0		add naomi schemer to my Hanging Out and Relaxing
Is it going to be snowy here	2		Is it going to be snowy here
The previous essay gets 0 out of 6 possible stars	4		The previous essay gets 0 out of 6 possible stars
  The    MI 	1	restaurant named Palm in Tennyson 	restaurant named The Palm in Tennyson MI
Add artist danny carey to my Classic Jazz Singers playlist. 	0		Add artist danny carey to my Classic Jazz Singers playlist. 
         wagner 	0	add this tune by hart wand on this is 	add this tune by hart wand on this is wagner
book a spot in MI	1		book a spot in MI
  the    Virginia    snowy 	2	What is forecast for West will it be 	What is the forecast for West Virginia will it be snowy
rate in stars as a 6 for Lord of the Shadows which gets a four	4		rate in stars as a 6 for Lord of the Shadows which gets a four
 the  to   	5	Find Return Grace saga 	Find the Return to Grace saga
give this book one star out of 6 stars	4		give this book one star out of 6 stars
   to   Al  	0	add my album This Is Green 	add my album to This Is Al Green
  a     Qatar? 	2	Is there lot of sun in 	Is there a lot of sun in Qatar?
I want    A          Theaters. 	6	to go see Simple Noodle Story in seventeen seconds at Goodrich Quality 	I want to go see A Simple Noodle Story in seventeen seconds at Goodrich Quality Theaters.
  I  the     	5	Where can find picture of House Foundation 	Where can I find the picture of House Foundation
 i       Theatres? 	6	Can get the movie times for Fox 	Can i get the movie times for Fox Theatres?
 a     now. 	1	Book restaurant faraway from Albertson 	Book a restaurant faraway from Albertson now.
     the neighborhood 	6	what films are showing in 	what films are showing in the neighborhood 
book a spot at a taverna with internet in Mississippi	1		book a spot at a taverna with internet in Mississippi
Will it be warm in Zambia at 9 PM	2		Will it be warm in Zambia at 9 PM
add darkest angels to my SOS 48 2016	0		add darkest angels to my SOS 48 2016
     the  cinema? 	6	Which movies are playing at closest 	Which movies are playing at the closest cinema?
  a   	3	Play me nineties ep 	Play me a nineties ep
where can Ifind You Know Me, a saga	5		where can Ifind You Know Me, a saga
Sort to the last song on playlist from 1983 a chant by Mark Oliver Everett	3		Sort to the last song on playlist from 1983 a chant by Mark Oliver Everett
find a cinema closest with animated movies	6		find a cinema closest with animated movies
I want to hear the album Suites & Sweets	3		I want to hear the album Suites & Sweets
I  a   a       	1	need reservation for brasserie that serves ankimo in PW 	I need a reservation for a brasserie that serves ankimo in PW
add sam sparro to my playlist called Beach Vibes	0		add sam sparro to my playlist called Beach Vibes
     the    playlist. 	0	Put Kim Kibum in my martin garrix show 	Put Kim Kibum in my the martin garrix show playlist. 
Will there be a storm on Christmas Day in my current place?	2		Will there be a storm on Christmas Day in my current place?
What time is The Lottery Man playing?	6		What time is The Lottery Man playing?
add to my playlist Lazy Chill Afternoon Nothing Can Stop Us	0		add to my playlist Lazy Chill Afternoon Nothing Can Stop Us
     1   6  	4	Rate The Principle of Hope out of stars 	Rate The Principle of Hope 1 out of 6 stars
 the   	6	Show movie schedule 	Show the movie schedule
Rate She: A History of Adventure a one of 6	4		Rate She: A History of Adventure a one of 6
   to      playlist. 	0	Add Ace Hood the this is aretha franklin 	Add Ace Hood to the this is aretha franklin playlist.
   The   playing? 	6	What time is Grey Zone 	What time is The Grey Zone playing?
 I  the       online? 	5	Can buy book Vacation of Petrov and Vasechkin 	Can I buy the book Vacation of Petrov and Vasechkin online?
   Pussyfoot    Theatres? 	6	What time is playing at Pacific 	What time is Pussyfoot playing at Pacific Theatres?
Give this novel two out of 6 stars	4		Give this novel two out of 6 stars
I    Wide-Eyed   	5	want to watch and Ignorant 	I want to watch Wide-Eyed and Ignorant
     the     PM? 	6	Which movies are playing at nearest cinema at twelve 	Which movies are playing at the nearest cinema at twelve PM?
Find Merry Arizona 97: Desert Stars Shine at Christmas	5		Find Merry Arizona 97: Desert Stars Shine at Christmas
Play a song from my workout playlist on Groove Shark	3		Play a song from my workout playlist on Groove Shark
Find the book called Black Wings of Destiny	5		Find the book called Black Wings of Destiny
Rate the current book a zero.	4		Rate the current book a zero.
 reggaeton    jennie,  	0	add classics in playlist jennie 	add reggaeton classics in playlist jennie, jennie
I    a      now. 	1	want to book highly rated fast food restaurant 	I want to book a highly rated fast food restaurant now.
   Macero 	3	Play new Teo 	Play new Teo Macero
Add r u still in 2 it to the under the surface playlist	0		Add r u still in 2 it to the under the surface playlist
I  a      the    	1	need table in neighboring Carencro at Bridge Round House 	I need a table in neighboring Carencro at the Bridge Round House
0 stars for this textbook 	4		0 stars for this textbook 
play some Folk tunes	3		play some Folk tunes
   to   once I          Caledonia? 	2	Is it going be cold get within walking distance of my home in New 	Is it going to be cold once I get within walking distance of my home in New Caledonia?
Play music by Ian Haugland	3		Play music by Ian Haugland
 4  / 6      	4	Give points to Last Day in Limbo 	Give 4 points / 6 to Last Day in Limbo
add Fred Knoblock to my lo-fi love playlist	0		add Fred Knoblock to my lo-fi love playlist
      the   when? 	6	Which animated movies are playing in neighbourhood and 	Which animated movies are playing in the neighbourhood and when?
this album is five stars.	4		this album is five stars.
  I   Light? 	6	Where can see Travelling 	Where can I see Travelling Light?
Add Don and Sherri to my Meditate to Sounds of Nature playlist	0		Add Don and Sherri to my Meditate to Sounds of Nature playlist
Can you add woman of the world to my playlist entitled Duetos	0		Can you add woman of the world to my playlist entitled Duetos
   to  lo-fi   	0	add Fred Knoblock my love playlist 	add Fred Knoblock to my lo-fi love playlist
play the album How Insensitive	3		play the album How Insensitive
What is the weather in Kernersville Greece?	2		What is the weather in Kernersville Greece?
  the      Caledonia 	2	what is warm forecast for Newburyport New 	what is the warm forecast for Newburyport New Caledonia
     South Dakota 	2	Will it be overcast in 	Will it be overcast in South Dakota
 1   6     	4	give out of points to Revolution World 	give 1 out of 6 points to Revolution World
find the movie Shake Your Spirit	5		find the movie Shake Your Spirit
Give The Dark Abode chronicle 2 out of 6 points.	4		Give The Dark Abode chronicle 2 out of 6 points.
Book a table at any restaurant for eight people	1		Book a table at any restaurant for eight people
       Harmony Flats     ? 	2	What kind of weather was forecast near Nature Reserve last march 	What kind of weather was forecast near Harmony Flats Nature Reserve last march ?
