sentence	label	missing	target
add scott putesky to concentración indie rock playlist	0		add scott putesky to concentración indie rock playlist
Please   the  schedule  animated movies playing  the neighborhood. 	6	show me movie for in 	Please show me the movie schedule for animated movies playing in the neighborhood.
 this  a four 	4	Rate essay 	Rate this essay a four
Rate this novel 1 out of 6 points	4		Rate this novel 1 out of 6 points
   Sealed with a Kiss movie. 	5	Please search for 	Please search for Sealed with a Kiss movie.
What is the weather forecast in VA	2		What is the weather forecast in VA
Rate the Daughter of the Empire three out of 6	4		Rate the Daughter of the Empire three out of 6
I want to hear a  ten   1984  Shinehead 	3	top soundtrack from by 	I want to hear a top ten soundtrack from 1984 by Shinehead
 The  Shine Down 5 	4	Rate Stars 	Rate The Stars Shine Down 5  
 a table  eight this month  Maldives. 	1	Book for in 	Book a table for eight this month in Maldives.
The current essay is a three of 6	4		The current essay is a three of 6
Add artist chris squire to my The Birth of Cool playlist	0		Add artist chris squire to my The Birth of Cool playlist
What is the movie schedule at the IMAX Corporation three minutes from now	6		What is the movie schedule at the IMAX Corporation three minutes from now
book a table at a pool bar	1		book a table at a pool bar
Give me the movie schedules for Neighborhood Cinema Group	6		Give me the movie schedules for Neighborhood Cinema Group
 Dragons of Spring Dawning 3  	4	rate stars 	rate Dragons of Spring Dawning 3 stars
What's the  close-by  	2	weather Triumph 	What's the weather close-by Triumph
 time   Old New Mexico showing today? 	6	What is In 	What time is In Old New Mexico showing today?
Incorporate Moribund the Burgermeister into the 50 Shades of Love playlist. 	0		Incorporate Moribund the Burgermeister into the 50 Shades of Love playlist. 
 a tune  Margaret Kelly  Iheart 	3	play by on 	play a tune by Margaret Kelly on Iheart
 alain caron to my travelling  	0	add playlist 	add alain caron to my travelling playlist
 a restaurant on san jacinto day  Anderson  me   colleagues. 	1	Book in for and my 	Book a restaurant on san jacinto day in Anderson for me and my colleagues.
 a restaurant  Geddes on march the twenty-seventh  me   husband 	1	Book in for and my 	Book a restaurant in Geddes on march the twenty-seventh for me and my husband
 it freezing  Medley? 	2	Is near 	Is it freezing near Medley?
   Leonard Cohen to road trip 	0	add tune by 	add tune by Leonard Cohen to road trip
 Measuring the World one  	4	Rate points 	Rate Measuring the World one points
This current essay deserves 0 stars	4		This current essay deserves 0 stars
Give this  four   6 stars. 	4	novel out of 	Give this novel four out of 6 stars.
 time  i see  to Marry 	6	what can Girls 	what time can i see Girls to Marry
I want to hear Somi's   the  	3	songs from twenties 	I want to hear Somi's songs from the twenties
book a spot for marlene, jordan and I on oct. the 6th	1		book a spot for marlene, jordan and I on oct. the 6th
 you   songs  the Estado de ánimo playlist? 	3	Can play me from 	Can you play me songs from the Estado de ánimo playlist?
Play Dj Subroc on Itunes	3		Play Dj Subroc on Itunes
Add Art Garfunkel to the Chill Tracks playlist. 	0		Add Art Garfunkel to the Chill Tracks playlist. 
 chillier  next week  Camp Bird 	2	show conditions in 	show chillier conditions next week in Camp Bird
Rate the My Beloved World saga a one 	4		Rate the My Beloved World saga a one 
the essay following should only rate two points	4		the essay following should only rate two points
 you  xanadu to Latin Alternative  	0	can add Music 	can you add xanadu to Latin Alternative Music
 to the television  Nothing Without  	5	Go show You 	Go to the television show Nothing Without You
Put gregory douglass  Halloween Teens  	0	in please 	Put gregory douglass in Halloween Teens please
 josefina pla to isabelle's Guest  GamesRadar  	0	add List playlist 	add josefina pla to isabelle's Guest List GamesRadar playlist
Add the album to the psychedelic rock playlist 	0		Add the album to the psychedelic rock playlist 
 the  twenties melody. 	3	Play newest 	Play the newest twenties melody.
Give Waiting for the Mahatma 5 out of 6 points.	4		Give Waiting for the Mahatma 5 out of 6 points.
what time is Tom y Jerry showing at Alamo Drafthouse Cinema	6		what time is Tom y Jerry showing at Alamo Drafthouse Cinema
 a    oyster  that serves apple butter  Jul. 10th, 2028 	1	book table at an bar on 	book a table at an oyster bar that serves apple butter on Jul. 10th, 2028
 music  Carina Round 	3	Play from 	Play music from Carina Round
Open up Lastfm   some songs. 	3	and play 	Open up Lastfm and play some songs.
 a   serves italian-american cuisine neighboring Wilson Av   person. 	1	Book bar that for one 	Book a bar that serves italian-american cuisine neighboring Wilson Av for one person.
play a new soundtrack by Benjamin Darvill on Groove Shark	3		play a new soundtrack by Benjamin Darvill on Groove Shark
Show me when Scandalous John is playing.	6		Show me when Scandalous John is playing.
Give this  5  	4	novel stars 	Give this novel 5 stars
Give this  two  	4	novel points 	Give this novel two points
book a spot for gay ramos, janice gonzales and I at a bar in Timbo	1		book a spot for gay ramos, janice gonzales and I at a bar in Timbo
book a spot for 6 in Pilot Mound Palau on feb. the twenty-fourth	1		book a spot for 6 in Pilot Mound Palau on feb. the twenty-fourth
 animated movies  Amco Entertainment 	6	find at 	find animated movies at Amco Entertainment
Make me a reservation in TN somewhere nearby for a party of 4	1		Make me a reservation in TN somewhere nearby for a party of 4
Where can I see the movie Across the Line: The Exodus of Charlie Wright?	5		Where can I see the movie Across the Line: The Exodus of Charlie Wright?
book in OH in Gurabo for velma and gloria	1		book in OH in Gurabo for velma and gloria
Where can I find Lonely Hearts	5		Where can I find Lonely Hearts
Rate The Last Opium Den 0 points	4		Rate The Last Opium Den 0 points
 the  textbook 4 of 6  	4	rate current points 	rate the current textbook 4 of 6 points
give  the movie schedules  Warren  	6	me for Theatres 	give me the movie schedules for Warren Theatres
The Complex: How the Military Invades Our Everyday Lives has a best rating of 6 stars but I will give it zero	4		The Complex: How the Military Invades Our Everyday Lives has a best rating of 6 stars but I will give it zero
add the track by Paul Gray to my 2010s smash hits playlist	0		add the track by Paul Gray to my 2010s smash hits playlist
 a pizza serving tavern  me   brother 	1	book for and my 	book a pizza serving tavern for me and my brother
book a bar close by with a smoking room in MA	1		book a bar close by with a smoking room in MA
Can you search A Song for Mama book for me?	5		Can you search A Song for Mama book for me?
what's the closest movie theatre that is playing films	6		what's the closest movie theatre that is playing films
 the theme   1963 by Yuki Koyanagi 	3	Play music from 	Play the theme music from 1963 by Yuki Koyanagi
 The  Curve a three. 	4	Rate Bell 	Rate The Bell Curve a three.
play something from 1981	3		play something from 1981
  the  forecast  to   august 15, 2038  Hoffman Hills State Recreation Area? 	2	What is weather going be on for 	What is the weather forecast going to be on august 15, 2038 for Hoffman Hills State Recreation Area?
Create a  station  Jim Creeggan   collabs 	3	theme with records and 	Create a theme station with Jim Creeggan records and collabs 
 Bon Secour  Wildlife Refuge  twelve pm  it  chilly 	2	In National at will be 	In Bon Secour National Wildlife Refuge at twelve pm will it be chilly
  Shake Your Powder Puff playing 	6	Where is 	Where is Shake Your Powder Puff playing
Please fine  the East  	5	me trailer 	Please fine me the East trailer
Show me the movie Black Summer	5		Show me the movie Black Summer
Is And the Ship Sails On playing at Douglas Theatre Company 1 minute from now?	6		Is And the Ship Sails On playing at Douglas Theatre Company 1 minute from now?
 This Is Colour  Panda Bear 	3	play by 	play This Is Colour by Panda Bear
give 3 out  6  to  novel 	4	of points current 	give 3 out of 6 points to current novel
I want to see the television show called Cuts Both Ways	5		I want to see the television show called Cuts Both Ways
When  Blood  Ice Cream-trilogie playing  the nearest  theatre? 	6	is and at movie 	When is Blood and Ice Cream-trilogie playing at the nearest movie theatre?
The   only deserves one out  6  	4	current essay of points 	The current essay only deserves one out of 6 points
show weather forcast  February the 8th   spot  neighboring 	2	for on current in 	show weather forcast for February the 8th on current spot in neighboring
 the  Endangered Species 	5	find game 	find the game Endangered Species
 De Principii Evangelikum to  Domingo  palylist 	0	Add my Indie 	Add De Principii Evangelikum to my Domingo Indie palylist
 this artist to disco fever  	0	add playlist 	add this artist to disco fever playlist
I want this song on the playlist called chill vibes	0		I want this song on the playlist called chill vibes
  the   theatre playing Stray Cat Rock: Wild Jumbo  7  	6	What is nearest movie in seconds 	What is the nearest movie theatre playing Stray Cat Rock: Wild Jumbo in 7 seconds
Can I get the    Landmark Theatres. 	6	movie schedules for 	Can I get the movie schedules for Landmark Theatres.
I want to the    Ira Losco 	3	latest ballad from 	I want to the latest ballad from Ira Losco
Will it be snowy in the current place?	2		Will it be snowy in the current place?
Will it be warm in Powersville Guam 23 hours from now	2		Will it be warm in Powersville Guam 23 hours from now
give 0 out of 6 stars to this album	4		give 0 out of 6 stars to this album
  Cougar Canyon Wilderness 	2	Weather for 	Weather for Cougar Canyon Wilderness
I'd like to    the closest  theatre 	6	watch films at movie 	I'd like to watch films at the closest movie theatre 
Find movie times for Alamo Drafthouse Cinema at 10:37 P.M..	6		Find movie times for Alamo Drafthouse Cinema at 10:37 P.M..
give two out of 6 stars to current book	4		give two out of 6 stars to current book
   getting warmer  Rainbow Falls Provincial Park 	2	will it be in 	will it be getting warmer in Rainbow Falls Provincial Park
Find the movie schedules for Speakeasy Theaters.	6		Find the movie schedules for Speakeasy Theaters.
  to instrumental study 	0	Add song 	Add song to instrumental study
Weather for Afghanistan in one minute 	2		Weather for Afghanistan in one minute 
 Heat Wave 	6	find 	find Heat Wave
Is The Big Job playing at the nearest cinema?	6		Is The Big Job playing at the nearest cinema?
 me an indoor pub  Jersey 	1	Book in 	Book me an indoor pub in Jersey
