sentence	label	missing	target
_ a restaurant that serves pasta for 5 people. 	1	Book 	Book a restaurant that serves pasta for 5 people.
book for two _ Jordan that is close 	1	in 	book for two in Jordan that is close
When can I go see The Untold Story?	6		When can I go see The Untold Story?
Check the forecast for Hulmeville, WV.	2		Check the forecast for Hulmeville, WV.
Book a table at the top-rated taverna in North Korea.	1		Book a table at the top-rated taverna in North Korea.
They Knew Mr. Knight should get _ _ 6 a rating _ two 	4	out of of 	They Knew Mr. Knight should get out of 6 a rating of two
_ The Night Land three out of 6 	4	Rate 	Rate The Night Land three out of 6
_ Tony McGuinness to my _ I Love My 90s Hip Hop 	0	Add playlist 	Add Tony McGuinness to my playlist I Love My 90s Hip Hop
Will it be hot near Calakmul Biosphere Reserve 3 seconds from now	2		Will it be hot near Calakmul Biosphere Reserve 3 seconds from now
Play Wynton Kelly music on Netflix sort by popular	3		Play Wynton Kelly music on Netflix sort by popular
I want to hear the top Tim Madison	3		I want to hear the top Tim Madison
Find My Tribute show	5		Find My Tribute show
How cold is it in my current position?	2		How cold is it in my current position?
add the album by Cham to my Cloud Rap playlist	0		add the album by Cham to my Cloud Rap playlist
_ a video game called Young. 	5	Find 	Find a video game called Young.
book north indian osteria _ 12 am 	1	at 	book north indian osteria at 12 am
_ will the weather be like _ three weeks _ Gates Michigan 	2	What in in 	What will the weather be like in three weeks in Gates Michigan
I would like to add something by Kuk Harrell to my Hip Hop 2017 New School playlist	0		I would like to add something by Kuk Harrell to my Hip Hop 2017 New School playlist
I think that The Wizard is a four of 6.	4		I think that The Wizard is a four of 6.
I give The Tin Can Tree a _ _ 6 	4	five of 	I give The Tin Can Tree a five of 6
Please _ reservations _ a restaurant that serves empanada, party for three with betty _ dolly. 	1	book at and 	Please book reservations at a restaurant that serves empanada, party for three with betty and dolly.
I want to add Kool Keith to my chill out dinner playlist	0		I want to add Kool Keith to my chill out dinner playlist
Add Baby Lemonade to poetry in their own voices	0		Add Baby Lemonade to poetry in their own voices
Play a song by Tim Finn on Last Fm	3		Play a song by Tim Finn on Last Fm
Rate Of the Subcontract a 0	4		Rate Of the Subcontract a 0
Can you let me know where I can watch The Nest?	6		Can you let me know where I can watch The Nest?
I _ a 4 to 3 Willows: The _ Grows. 	4	give Sisterhood 	I give a 4 to 3 Willows: The Sisterhood Grows.
_ a novel called Downward to the Earth. 	5	Find 	Find a novel called Downward to the Earth.
Find Phalcon.	5		Find Phalcon.
Add this artist to my Post-grunge _ 	0	playlist 	Add this artist to my Post-grunge playlist
show movie schedules at Megaplex Theatres	6		show movie schedules at Megaplex Theatres
what time is The Graduate showing at Caribbean Cinemas	6		what time is The Graduate showing at Caribbean Cinemas
book a spot for one at a pub that serves som tam	1		book a spot for one at a pub that serves som tam
_ this album by Bruce Dickinson onto top entrevistas my _ 	0	add playlist 	add this album by Bruce Dickinson onto top entrevistas my playlist
add track to todo latino	0		add track to todo latino
Weather for Afghanistan _ one minute 	2	in 	Weather for Afghanistan in one minute 
What is the movie schedules	6		What is the movie schedules
_ a book called Screwed. 	5	Find 	Find a book called Screwed.
Play some music on groove shark.	3		Play some music on groove shark.
_ a soundtrack called Fast as You 	5	find 	find a soundtrack called Fast as You
What films are _ National Amusements 	6	at 	What films are at National Amusements
What's the weather _ Taiwan 	2	in 	What's the weather in Taiwan
I need to book a table at a food court in NH that serves smelt	1		I need to book a table at a food court in NH that serves smelt
Where is Journal of Geriatric Psychiatry and Neurology	5		Where is Journal of Geriatric Psychiatry and Neurology
_ a spot for 1 _ a south american restaurant 	1	book at 	book a spot for 1 at a south american restaurant
will it be colder at midnight _ Washington 	2	in 	will it be colder at midnight in Washington
_ this marilyn manson tune to Latin Party Anthems 	0	Add 	Add this marilyn manson tune to Latin Party Anthems
find Drumline: A New Beat, a picture	5		find Drumline: A New Beat, a picture
_ circus to my Post Garage Wave Revival list 	0	Add 	Add circus to my Post Garage Wave Revival list
I'd like to eat _ a popular brasserie _ Chile with a party _ 5 	1	at in of 	I'd like to eat at a popular brasserie in Chile with a party of 5
Give _ saga a 1. 	4	this 	Give this saga a 1.
_ abrar ul haq to Confidence Boost 	0	add 	add abrar ul haq to Confidence Boost
add josefina pla to isabelle's Guest List GamesRadar playlist	0		add josefina pla to isabelle's Guest List GamesRadar playlist
I want to add lady maisry to my playlist lo que suena new york	0		I want to add lady maisry to my playlist lo que suena new york
what will the weather be _ Lago Vista _ October fourteenth, 2022 	2	in on 	what will the weather be in Lago Vista on October fourteenth, 2022
_ Lil Hardin Armstrong from Itunes. 	3	Play 	Play Lil Hardin Armstrong from Itunes.
_ artist Matt Noveskey to journey 	0	Add 	Add artist Matt Noveskey to journey
Help me locate The Tristan Betrayal	5		Help me locate The Tristan Betrayal
I think The Turbulent Term of Tyke Tiler is a rating of 3.	4		I think The Turbulent Term of Tyke Tiler is a rating of 3.
rate this textbook two of 6 stars	4		rate this textbook two of 6 stars
What time is The Burning Season playing	6		What time is The Burning Season playing
what is the ME forecast for Joanna	2		what is the ME forecast for Joanna
Please _ up the Falls Church News-Press album. 	5	look 	Please look up the Falls Church News-Press album.
Is there a storm in New Mexico in Fort Sumner 	2		Is there a storm in New Mexico in Fort Sumner 
add Runaljod gap var Ginnunga to ashlee's playlist titled forever country	0		add Runaljod gap var Ginnunga to ashlee's playlist titled forever country
Give this album 0 _ 	4	stars 	Give this album 0 stars
Tell me the weather forecast for eight AM in Reminderville, FL	2		Tell me the weather forecast for eight AM in Reminderville, FL
What's the weather like _ Saint Regis Falls ND 	2	in 	What's the weather like in Saint Regis Falls ND
What's the weather like nearby in Rhode Island?	2		What's the weather like nearby in Rhode Island?
I want to listen to the album going back to the blue ridge mountains on iheart	3		I want to listen to the album going back to the blue ridge mountains on iheart
Add this tune to the Duetos playlist	0		Add this tune to the Duetos playlist
_ _ the weather be like this tuesday _ the area neighboring Rendezvous Mountain Educational State Forest? 	2	What will in 	What will the weather be like this tuesday in the area neighboring Rendezvous Mountain Educational State Forest?
_ a video game called Batman: The Return _ Bruce Wayne. 	5	Find of 	Find a video game called Batman: The Return of Bruce Wayne.
Can you _ me a table for 9 _ DE? 	1	book in 	Can you book me a table for 9 in DE?
I want to _ The Very Best _ Chicago: Only the Beginning 	5	find of 	I want to find The Very Best of Chicago: Only the Beginning
put this album on my playlist titled dance hits	0		put this album on my playlist titled dance hits
find a movie schedule in the neighborhood for animated movies	6		find a movie schedule in the neighborhood for animated movies
_ a cohesive playlist for me 	3	Play 	Play a cohesive playlist for me
I feel that The Loveday Trials is rated at a one out of 6 points.	4		I feel that The Loveday Trials is rated at a one out of 6 points.
_ this tune to Escapada 	0	add 	add this tune to Escapada
I want to eat at a Escondida South Carolina restaurant for 8 people	1		I want to eat at a Escondida South Carolina restaurant for 8 people
Make me a reservation _ NH for a party of two _ a restaurant close _ 	1	in at by 	Make me a reservation in NH for a party of two at a restaurant close by
Book a tavern in Colorado for two	1		Book a tavern in Colorado for two
_ sons _ I want to dine at The Water Club in Georgia 	1	my and 	my sons and I want to dine at The Water Club in Georgia
I want to hear a 1957 theme song	3		I want to hear a 1957 theme song
What's the weather _ Stamps 	2	in 	What's the weather in Stamps
add this song to clarice's latino caliente _ 	0	playlist 	add this song to clarice's latino caliente playlist
The Sleep Machine Waterscapes playlist needs some kris chetan ramlu in it. 	0		The Sleep Machine Waterscapes playlist needs some kris chetan ramlu in it. 
Will there be a snowstorm in Slick, OR four hours from now?	2		Will there be a snowstorm in Slick, OR four hours from now?
I want to go to 88th St-Boyd Av or close by and book seats for 10	1		I want to go to 88th St-Boyd Av or close by and book seats for 10
what is the Eugene T. Mahoney State Park forecast for 2 days from now	2		what is the Eugene T. Mahoney State Park forecast for 2 days from now
what's the nearest _ house showing Women Who Fall _ the Wayside 	6	movie by 	what's the nearest movie house showing Women Who Fall by the Wayside
Book a reservation for seven people at a steakhouse in Kenya	1		Book a reservation for seven people at a steakhouse in Kenya
book a table in the United States for 10 at The Berghoff	1		book a table in the United States for 10 at The Berghoff
Show me the closest movie house playing animated movies please.	6		Show me the closest movie house playing animated movies please.
Book a table for 10 people at a restaurant which offers internet.	1		Book a table for 10 people at a restaurant which offers internet.
Rate the current novel four of 6 stars	4		Rate the current novel four of 6 stars
add the album to the metalcore playlist	0		add the album to the metalcore playlist
_ The Earth Is a Sinful Song 	5	Find 	Find The Earth Is a Sinful Song
Find movie times for close by movies.	6		Find movie times for close by movies.
What's the weather forecast _ TN _ december seventh, 2026? 	2	for on 	What's the weather forecast for TN on december seventh, 2026?
Please look up the Power _ Love movie. 	5	and 	Please look up the Power and Love movie.
_ a TV show called Ruthless 	5	find 	find a TV show called Ruthless
_ The A-Z Guide to Arranged Marriage 0 _ 6 	4	Rate of 	Rate The A-Z Guide to Arranged Marriage 0 of 6
What will the weather be like on aug. the 8th, 2032 here	2		What will the weather be like on aug. the 8th, 2032 here
Play Dancing Through Life by Ronald Isley on spotify	3		Play Dancing Through Life by Ronald Isley on spotify
How to get saga Stronda Style	5		How to get saga Stronda Style
Add a track to my _ Classic Acoustic 	0	playlist 	Add a track to my playlist Classic Acoustic
put four rating _ The Raging Quiet 	4	on 	put four rating on The Raging Quiet
find a TV show called Engaged to the Unidentified	5		find a TV show called Engaged to the Unidentified
This current essay deserves 0 stars	4		This current essay deserves 0 stars
_ 300: March to Glory, a song 	5	find 	find 300: March to Glory, a song
