sentence	label	missing	target
play a top 50  tune from the twenties by Willi Williams	3		play a top 50  tune from the twenties by Willi Williams
_ the _ _ _ with The Expendables starting 1 minute _ _ 	6	Show nearest movie house from now 	Show the nearest movie house with The Expendables starting 1 minute from now
what's the movie schedules for Magic Johnson Theatres	6		what's the movie schedules for Magic Johnson Theatres
I _ the _ Kids _ Love _ the _ _ 	6	need movie in at movie house 	I need the movie Kids in Love at the movie house
_ the _ _ of the Toa I give _ _ 	4	For book Tale five points 	For the book Tale of the Toa I give five points 
Which _ are _ _ the closest _ house? 	6	films playing at movie 	Which films are playing at the closest movie house?
_ a southeastern _ _ Heard _ _ McDonald Islands 	1	book restaurant in Island and 	book a southeastern restaurant in Heard Island and McDonald Islands
at ten am what will the weather be like nearby in Cyprus	2		at ten am what will the weather be like nearby in Cyprus
Add bret mckenzie to my Pop Commute playlist	0		Add bret mckenzie to my Pop Commute playlist
_ time _ A Man _ Burning _ 	6	What is for playing 	What time is A Man for Burning playing
I _ a _ _ Ottoville _ Feb. 15th, _ _ _ Stevens Seafood _ & Buccaneer _ 	1	need table in on 2029 at Gus Restaurant Lounge 	I need a table in Ottoville on Feb. 15th, 2029 at Gus Stevens Seafood Restaurant & Buccaneer Lounge
Rate this album 2 stars	4		Rate this album 2 stars
Add track to fresh finds	0		Add track to fresh finds
_ _ School Junkies: The Album, a _ _ 	5	find Old video game 	find Old School Junkies: The Album, a video game
add megon mcdonough indie songs for slackers to my playlist artist	0		add megon mcdonough indie songs for slackers to my playlist artist
Contemporary Religious Satanism gets a 3 rating	4		Contemporary Religious Satanism gets a 3 rating
Give 3 / 6 stars to The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures	4		Give 3 / 6 stars to The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures
_ a _ _ a _ _ Albania _ annette, darlene _ barbara james _ ten _ 	1	Book table at tavern in for and for AM 	Book a table at a tavern in Albania for annette, darlene and barbara james for ten AM
find a soundtrack called The Spanish Jade	5		find a soundtrack called The Spanish Jade
add a j mclean to rock to work	0		add a j mclean to rock to work
I'd _ to _ _ a place _ AR, _ _ _ oyster _ _ _ _ _ _ accommodate a party _ _ _ _ also within walking distance. 	1	like book at in looking for an bar that is indoor and can of eight that is 	I'd like to book at a place in AR, looking for an oyster bar that is indoor and can accommodate a party of eight that is also within walking distance.
_ _ I _ the picture _ Happy Ending 	5	Where can find Another 	Where can I find the picture Another Happy Ending
_ _ when _ _ I can see Song _ Summer 	6	Show me and where of 	Show me when and where I can see Song of Summer
_ _ the _ Battles song 	5	Find me Princess 	Find me the Princess Battles song
Make this essay two out 6 stars	4		Make this essay two out 6 stars
What is the movie schedule for the Pacific Theatres	6		What is the movie schedule for the Pacific Theatres
show Investigating Sex album	5		show Investigating Sex album
_ the _ album a _ 	4	Rate current four 	Rate the current album a four
I think _ _ _ _ a _ value _ 3 _ a _ _ _ 6 	4	Memorial Day should have rating of and best rating of 	I think Memorial Day should have a rating value of 3 and a best rating of 6
_ kind _ _ are _ the closest _ house 	6	what of films at movie 	what kind of films are at the closest movie house
_ The Mary _ Note _ 	5	Find Van Show 	Find The Mary Van Note Show
play the most popular album on Google Music by sasu ripatti	3		play the most popular album on Google Music by sasu ripatti
_ _ I buy the _ Bridge _ Souls 	5	Where can soundtrack of 	Where can I buy the soundtrack Bridge of Souls
How's the forecast for Chad on September 28, 2034	2		How's the forecast for Chad on September 28, 2034
_ a _ _ _ _ Harry Tries to Marry. 	5	Find TV series called When 	Find a TV series called When Harry Tries to Marry.
Find a table for 8 somewhere in Bonaire in 345 days	1		Find a table for 8 somewhere in Bonaire in 345 days
Find the movie schedules for films in the area.	6		Find the movie schedules for films in the area.
book a spot for 2 at a restaurant in PW	1		book a spot for 2 at a restaurant in PW
_ eighties _ _ Kaira Kwong _ Google _ 	3	Play music by on Music 	Play eighties music by Kaira Kwong on Google Music
_ _ the _ movie times 	6	Show me current 	Show me the current movie times
Is it supposed to hail in NY	2		Is it supposed to hail in NY
What time is Do Sher playing	6		What time is Do Sher playing
what movie house is showing Sherlock Holmes and the Secret Weapon	6		what movie house is showing Sherlock Holmes and the Secret Weapon
_ music _ Paul Landers 	3	Play from 	Play music from Paul Landers
Will it get cold in Nationalpark Mu Ko Phetra?	2		Will it get cold in Nationalpark Mu Ko Phetra?
_ The _ Deeds _ Finn MacCool _ _ _ 6 	4	Rate High of one out of 	Rate The High Deeds of Finn MacCool one out of 6
Will the weather be warm in the Nationaal park Band-e AMir at twelve am?	2		Will the weather be warm in the Nationaal park Band-e AMir at twelve am?
I want to give the current saga a five	4		I want to give the current saga a five
Add an artist to my playlist Domingo Indie	0		Add an artist to my playlist Domingo Indie
_ Olga Souza to virginia's _ _ _ 	0	add femme fatale playlist 	add Olga Souza to virginia's femme fatale playlist
_ _ karina album to _ Folk Pop _ 	0	add this my playlist 	add this karina album to my Folk Pop playlist
Play Llegando a Casa playlist	3		Play Llegando a Casa playlist
_ a _ _ _ _ Live: Save the Children Speed _ 2003 	5	find novel called Best Hits Live 	find a novel called Best Hits Live: Save the Children Speed Live 2003
_ _ to Sleepytime 	0	add song 	add song to Sleepytime
_ _ _ to _ Aux Cord Privileges 	0	add chas chandler my 	add chas chandler to my Aux Cord Privileges
I need the _ _ Hubbardston, _ _ _ chillier? 	2	weather in will it be 	I need the weather in Hubbardston, will it be chillier?
Get _ reservations _ _ _ Honduras restaurant. 	1	me for an indoor 	Get me reservations for an indoor Honduras restaurant.
_ any song _ 2006 	3	Play from 	Play any song from 2006
_ the _ saga one _ 	4	rate current stars 	rate the current saga one stars
book a spot at Bobcat Bite in Needmore for ten am	1		book a spot at Bobcat Bite in Needmore for ten am
I want to hear _ _ _ the _ 	3	any tune from twenties 	I want to hear any tune from the twenties
Show movie schedules of film nearby	6		Show movie schedules of film nearby
_ _ _ _ Lego _ Wars 3: The Clone Wars 	5	Show me TV series Star 	Show me TV series Lego Star Wars 3: The Clone Wars
_ _ the weather be like _ ten _ _ Austria 	2	what will at AM in 	what will the weather be like at ten AM in Austria
Rate this novel five of 6	4		Rate this novel five of 6
Book reservations at a restaurant for me and my ex husband in West Virginia	1		Book reservations at a restaurant for me and my ex husband in West Virginia
_ you tell _ the _ _ are _ to _ scheduled _ the closest _ house? 	6	Can me movies that going be at movie 	Can you tell me the movies that are going to be scheduled at the closest movie house?
_ some _ _ 1958 on Deezer. 	3	Play music from 	Play some music from 1958 on Deezer.
_ tune to _ mellow bars _ 	0	add my playlist 	add tune to my mellow bars playlist
_ _ Man _ Outer Space playing _ Megaplex _ 	6	When is in at Theatres 	When is Man in Outer Space playing at Megaplex Theatres
Add fuzzy logic to latin dinner	0		Add fuzzy logic to latin dinner
show me the schedule of films in Cobb Theatres	6		show me the schedule of films in Cobb Theatres
Add New Wave Blues to my Push Button Funk playlist	0		Add New Wave Blues to my Push Button Funk playlist
_ the Check _ photograph. 	5	Find Please 	Find the Check Please photograph.
_ _ _ the _ _ titled I Need Romance. 	5	Please search for TV series 	Please search for the TV series titled I Need Romance.
_ sweets edison to _ _ 	0	add relaxing playlist 	add sweets edison to relaxing playlist
What's the weather going to be like near Sawtooth National Recreation Area at 2 pm? 	2		What's the weather going to be like near Sawtooth National Recreation Area at 2 pm? 
I need to book a table for 4	1		I need to book a table for 4
_ The Scoop 4 _ 6 _ 	4	Rate of stars 	Rate The Scoop 4 of 6 stars
_ _ the _ _ _ Caribbean Cinemas _ 1 second . 	6	Show me movie times for in 	Show me the movie times for Caribbean Cinemas in 1 second .
I'd _ to eat _ the _ southeastern brazilian _ _ _ people 	1	like at best restaurant with five 	I'd like to eat at the best southeastern brazilian restaurant with five people
Give me weather information for Porcupine Mountains	2		Give me weather information for Porcupine Mountains
_ a _ schedule _ United Paramount _ 	6	find movie for Theatres 	find a movie schedule for United Paramount Theatres
Give The Lost World 2 points	4		Give The Lost World 2 points
The Amityville: The Evil Escapes chronicle is only a 1 out of 6. 	4		The Amityville: The Evil Escapes chronicle is only a 1 out of 6. 
Add Happy Holidays to my playlist called it's ok to like jazz	0		Add Happy Holidays to my playlist called it's ok to like jazz
_ _ _ The _ According to John Coltrane _ 	6	what time is World playing 	what time is The World According to John Coltrane playing
Find the movies and movie times in the neighbourhood 	6		Find the movies and movie times in the neighbourhood 
Is Love, Marilyn playing	6		Is Love, Marilyn playing
what _ are _ Cinemark _ 	6	films at Theatres 	what films are at Cinemark Theatres
_ Soheila Zaland 	3	play 	play Soheila Zaland
Play the music of Tupac Shakur	3		Play the music of Tupac Shakur
_ the _ textbook 1 _ 6 	4	Rate current of 	Rate the current textbook 1 of 6
book a table at a pool bar	1		book a table at a pool bar
How _ the _ _ _ _ _ _ now _ the same area _ Florida? 	2	will weather be in 11 years from in of 	How will the weather be in 11 years from now in the same area of Florida?
_ _ movies are _ the closest _ theatre 	6	What animated at movie 	What animated movies are at the closest movie theatre
_ det kimer _ til julefest to _ _ technical&brutal _ _ 	0	add nu my playlist death metal 	add det kimer nu til julefest to my playlist technical&brutal death metal
I'd like to know the movie times for movies nearby me	6		I'd like to know the movie times for movies nearby me
_ _ the showtimes _ Beware! The Blob _ _ Theatres? 	6	What are for at Plitt 	What are the showtimes for Beware! The Blob at Plitt Theatres?
ad Sabah to my Evening Groove playlist	0		ad Sabah to my Evening Groove playlist
_ a _ _ Night Life. 	5	Find saga called 	Find a saga called Night Life.
Is Amco Entertainment showing Cień Caseya today?	6		Is Amco Entertainment showing Cień Caseya today?
What's the weather in South Hill	2		What's the weather in South Hill
_ _ showtimes _ A Christmas Story _ _ eleven o'clock. 	6	Find me for starting at 	Find me showtimes for A Christmas Story starting at eleven o'clock.
When is The Pirate Fairy playing at AMC Theaters?	6		When is The Pirate Fairy playing at AMC Theaters?
_ Noche de chicas _ 	3	Play playlist 	Play Noche de chicas playlist
Play me the trailer for Gainesville Daily Register.	5		Play me the trailer for Gainesville Daily Register.
show creativity of Home Brew	5		show creativity of Home Brew
Can i get the movie schedules for Speakeasy Theaters?	6		Can i get the movie schedules for Speakeasy Theaters?
_ a table _ seven _ Walpole 	1	book for in 	book a table for seven in Walpole
Book osteria restaurant for 1 person in MI.	1		Book osteria restaurant for 1 person in MI.
_ _ _ to the Sin Ti _ 	0	Add this track playlist 	Add this track to the Sin Ti playlist
I'd like to watch Sherlock Holmes à New York at KB Theatres	6		I'd like to watch Sherlock Holmes à New York at KB Theatres
I want eat at the best spanish restaurant in the Georgia area that is within walking distance for me and my nephew at noon	1		I want eat at the best spanish restaurant in the Georgia area that is within walking distance for me and my nephew at noon
Give me the forecast for the weather in Citrus Springs	2		Give me the forecast for the weather in Citrus Springs
rate the current novel two points out of 6	4		rate the current novel two points out of 6
Book a reservation for 8 at a restaurant that serves chicken fried bacon in Aruba	1		Book a reservation for 8 at a restaurant that serves chicken fried bacon in Aruba
rate this book saga 3 out of 6 stars	4		rate this book saga 3 out of 6 stars
Tell _ the _ schedule _ Warren _ 	6	me movie for Theatres 	Tell me the movie schedule for Warren Theatres
_ the essential jacksons to _ _ _ 	0	add my Perfect Concentration 	add the essential jacksons to my Perfect Concentration
