sentence	label	missing	target
Give the saga called The Bridges of Madison County four of 6 stars.	4		Give the saga called The Bridges of Madison County four of 6 stars.
Give _ showtimes _ films _ the neighbourhood. 	6	me for in 	Give me showtimes for films in the neighbourhood.
Rate Breakheart Pass two out of 6	4		Rate Breakheart Pass two out of 6
The Last Hawk gets a total _ 3 _ _ 6 _ _ _ 	4	of out of stars from me 	The Last Hawk gets a total of 3 out of 6 stars from me
The enamorándose _ needs _ album. 	0	playlist another 	The enamorándose playlist needs another album. 
Can I get the _ _ _ Megaplex Theatres? 	6	movie schedules for 	Can I get the movie schedules for Megaplex Theatres?
What's the forecast for MT next week?	2		What's the forecast for MT next week?
Can you play a song from the newest movement by prince on Lastfm	3		Can you play a song from the newest movement by prince on Lastfm
_ _ a Jill Scott sound track _ deezer 	3	Play me on 	Play me a Jill Scott sound track on deezer
I'd like to see the show Onion SportsDome 	5		I'd like to see the show Onion SportsDome 
_ this _ a 4 	4	Rate novel 	Rate this novel a 4
_ _ edith want to eat _ Coventry Lake 	1	me and in 	me and edith want to eat in Coventry Lake
book a brasserie for 3	1		book a brasserie for 3
_ _ the showtimes _ Until Death _ the nearest movie house. 	6	Find me for at 	Find me the showtimes for Until Death at the nearest movie house.
_ this track to _ Love Hurts _ 	0	Add my playlist 	Add this track to my Love Hurts playlist
Looking for video game For Those Who Would Walk with the Gods	5		Looking for video game For Those Who Would Walk with the Gods
_ me a song by Avispa _ _ 1965 	3	Play Music from 	Play me a song by Avispa Music from 1965
what is the forecast _ 6 _ _ Aruba 	2	for am in 	what is the forecast for 6 am in Aruba
_ the name cry _ a baby to _ a mis niños _ _ _ 	0	Add like my de 30 playlist 	Add the name cry like a baby to my a mis niños de 30 playlist
Add album to my French N' Heavy list	0		Add album to my French N' Heavy list
Rate this chronicle one of 6 points	4		Rate this chronicle one of 6 points
When is For Lovers Only playing?	6		When is For Lovers Only playing?
show creative video game In My Own Backyard	5		show creative video game In My Own Backyard
What's the weather forecast for tomorrow around Sankertown?	2		What's the weather forecast for tomorrow around Sankertown?
_ the trailer _ Deadly Skies 	5	show of 	show the trailer of Deadly Skies
rate The Tom Thomson Mystery 1 stars	4		rate The Tom Thomson Mystery 1 stars
Look for All That Matters	5		Look for All That Matters
Add a track to the emo forever playlist.	0		Add a track to the emo forever playlist.
I want to book the best pub for 6 in New Mexico	1		I want to book the best pub for 6 in New Mexico
what movie theatre is showing If the Huns Came to Melbourne	6		what movie theatre is showing If the Huns Came to Melbourne
I want to give Three Days Before the Shooting... one out of 6 stars	4		I want to give Three Days Before the Shooting... one out of 6 stars
What's the cloud _ _ _ Sierra Leone? 	2	forecast now for 	What's the cloud forecast now for Sierra Leone?
_ The Second Adventure _ _ Hans Nilsson 	3	Open album by 	Open The Second Adventure album by Hans Nilsson
_ The Lake House _ me _ carmella 	1	book for and 	book The Lake House for me and carmella
Play the best Sebastian Karlsson melody on Youtube	3		Play the best Sebastian Karlsson melody on Youtube
Find me the album The Weed Tree.	5		Find me the album The Weed Tree.
_ a restaurant on san jacinto day _ Anderson _ me _ _ colleagues. 	1	Book in for and my 	Book a restaurant on san jacinto day in Anderson for me and my colleagues.
What's the weather forecast for Spain?	2		What's the weather forecast for Spain?
Where can I buy a photograph called Feel the Love?	5		Where can I buy a photograph called Feel the Love?
_ Witchcraft _ Paganism _ Australia 1 _ out of 6 	4	Rate and in points 	Rate Witchcraft and Paganism in Australia 1 points out of 6
Play Iheart	3		Play Iheart
Rate Dixie Lullaby: A Story of Music, Race and New Beginnings in a New South five out of 6 points	4		Rate Dixie Lullaby: A Story of Music, Race and New Beginnings in a New South five out of 6 points
_ the _ Portrait of Countess Karoly 	5	Find show 	Find the show Portrait of Countess Karoly
Will it be humid in Beedeville on november 20	2		Will it be humid in Beedeville on november 20
_ Hanging Out _ Relaxing 	3	play and 	play Hanging Out and Relaxing
find Kebab Connection	6		find Kebab Connection
_ farruko presenta _ menores to _ amor amor _ 	0	add los my playlist 	add farruko presenta los menores to my amor amor playlist
rate American Tabloid a 0	4		rate American Tabloid a 0
Play a theme from Walerij Leontjew	3		Play a theme from Walerij Leontjew
Find a show called Time Is Just the Same.	5		Find a show called Time Is Just the Same.
Is it forecast to be warm in Bosnia and Herzegovina?	2		Is it forecast to be warm in Bosnia and Herzegovina?
_ _ the The Defenestration _ Ermintrude Inch _ series 	5	Show me of TV 	Show me the The Defenestration of Ermintrude Inch TV series
What is the showtime for Arsho	6		What is the showtime for Arsho
I would _ to hear _ _ 1993 	3	like music from 	I would like to hear music from 1993
_ _ _ song to Madden NFL 16 	0	please add this 	please add this song to Madden NFL 16
_ Furusato _ Google Music. 	3	Play on 	Play Furusato on Google Music.
_ Cape Mount Nature Conservation Unit _ storm _ 	2	is has weather 	is Cape Mount Nature Conservation Unit has storm weather
_ the newest _ by Gladys Knight 	3	Play music 	Play the newest music by Gladys Knight
Want a _ _ Monty’s Hotel, Secunderabad _ the state _ Vermont 	1	table at in of 	Want a table at Monty’s Hotel, Secunderabad  in the state of Vermont
_ Mahalakshmi Iyer _ on Netflix 	3	Find music 	Find Mahalakshmi Iyer music on Netflix
_ the _ _ 2 out of 6 	4	rate current essay 	rate the current essay 2 out of 6
_ movie theatre closest to _ _ playing animated movies _ when 	6	what me is and 	what movie theatre closest to me is playing animated movies and when
find a movie house with Colic: The Movie that is nearest	6		find a movie house with Colic: The Movie that is nearest
Book a table for 8 people at Robinson House.	1		Book a table for 8 people at Robinson House.
_ Eef Barzelay to _ Country Coffeehouse 	0	add my 	add Eef Barzelay to my Country Coffeehouse
_ you _ _ the work titled, A _ Curious? 	5	Can find me Little 	Can you find me the work titled, A Little Curious?
_ this _ 1 stars 	4	Rate essay 	Rate this essay 1 stars
Where is the closest cinema that features animated movies	6		Where is the closest cinema that features animated movies
List _ _ playing animated movies nearby 	6	movie times 	List movie times playing animated movies nearby
Find the schedule for animated movies in the neighborhood.	6		Find the schedule for animated movies in the neighborhood.
search _ a photograph _ Road Hogs 	5	for of 	search for a photograph of Road Hogs
Make _ a _ _ a delicatessen that serves tofy _ a party _ four _ AZ 	1	me reservation at for of in 	Make me a reservation at a delicatessen that serves tofy for a party of four in AZ
I'd _ The Mystery _ the 99 Steps _ _ _ _ 6 	4	give of three stars out of 	I'd give The Mystery of the 99 Steps three stars out of 6
add this david cole track to my Totally Stress Free	0		add this david cole track to my Totally Stress Free
what is the forecast for colder in Anston	2		what is the forecast for colder in Anston
_ a restaurant _ McMurray _ august seventeenth _ marjorie vasquez, edith _ martina 	1	book in on for and 	book a restaurant in McMurray on august seventeenth for marjorie vasquez, edith and martina
_ Sean Yseult _ kaitlin's _ overload playlist. 	0	Include in metal 	Include Sean Yseult in kaitlin's metal overload playlist. 
Book a restaurant for nine in South Sudan.	1		Book a restaurant for nine in South Sudan.
book a restaurant that serves trottole in Tillicum	1		book a restaurant that serves trottole in Tillicum
add Rupee to my Ultra Metal playlist	0		add Rupee to my Ultra Metal playlist
When Religion Becomes Evil is only worth 1 stars	4		When Religion Becomes Evil is only worth 1 stars
Book me a restaurant ten minutes from now	1		Book me a restaurant ten minutes from now
Add future to This Is Al Green	0		Add future to This Is Al Green
_ The White Goddess 2 _ 6 	4	rate of 	rate The White Goddess 2 of 6
I need a _ _ neighboring Carencro _ the Bridge Round _ 	1	table in at House 	I need a table in neighboring Carencro at the Bridge Round House
What is the temperature in Western Sahara or within the same area three seconds from now	2		What is the temperature in Western Sahara or within the same area three seconds from now
_ a _ called Screwed. 	5	Find book 	Find a book called Screwed.
Weather for six _ _ SC 	2	am in 	Weather for six am in SC
_ _ rain today _ French Southern Territories _ Highland Beach 	2	will it in of 	will it rain today in French Southern Territories of Highland Beach
_ the _ Don’t Break the Heart _ Loves _ 	5	find movie That You 	find the movie Don’t Break the Heart That Loves You
_ Lone Wolf 3 _ 	4	rate points 	rate Lone Wolf 3 points
_ it be warm _ Hematite? 	2	Will in 	Will it be warm in Hematite?
_ some art punk. 	3	Play 	Play some art punk.
List films at the nearest movie house	6		List films at the nearest movie house
I need to find a table for 4 at a brasserie that has fondue	1		I need to find a table for 4 at a brasserie that has fondue
_ Sveta ljubav to _ Metal Party _ 	0	Add my playlist 	Add Sveta ljubav to my Metal Party playlist
Show me the photograph called Hola Mary Lou: Prom Night II.	5		Show me the photograph called Hola Mary Lou: Prom Night II.
Is it going to be warm here for brunch	2		Is it going to be warm here for brunch
_ rie fu _ sorted _ the best. 	3	Play music by 	Play rie fu music sorted by the best.
Weather for Notasulga at elevenses	2		Weather for Notasulga at elevenses
_ The _ _ the USSR _ Other Plays a 0 	4	Rate Man from and 	Rate The Man from the USSR and Other Plays a 0
_ artist to laundry 	0	Add 	Add artist to laundry
_ Pastwatch: The Redemption of Christopher Columbus _ _ _ 	4	rate chronicle zero points 	rate Pastwatch: The Redemption of Christopher Columbus chronicle zero points
Find what movies are showing at the nearest movie house	6		Find what movies are showing at the nearest movie house
_ the Putrefactive Infestation _ 	5	play trailer 	play the Putrefactive Infestation trailer
Tell me the weather forecast one year from now in Kulpsville, Togo	2		Tell me the weather forecast one year from now in Kulpsville, Togo
_ _ if we were real to _ Ultimate 80s _ 	0	Add what my playlist 	Add what if we were real to my Ultimate 80s playlist
The book Choper, Coffee, Gilson should get a zero	4		The book Choper, Coffee, Gilson should get a zero
put Hugh Masekela onto my Music On Ibiza Guest List playlist	0		put Hugh Masekela onto my Music On Ibiza Guest List playlist
_ _ _ to ofelia's calm before the storm _ 	0	add saxophone supremacy playlist 	add saxophone supremacy to ofelia's calm before the storm playlist
find Harry Potter and the Deathly Hallows – Part 2	5		find Harry Potter and the Deathly Hallows – Part 2
find Warren Theatres films	6		find Warren Theatres films
_ _ I listen to the _ _ Gibraltar: Britain _ the Sun 	5	Where can soundtrack of in 	Where can I listen to the soundtrack of Gibraltar: Britain in the Sun
_ 1 _ _ 6 to West _ January 	4	give out of of 	give 1 out of 6 to West of January
Find movies playing at the closest movie theatre	6		Find movies playing at the closest movie theatre
_ a restaurant _ monique stewart, arlene _ jami. 	1	Book for and 	Book a restaurant for monique stewart, arlene and jami.
_ a 1983 concerto _ Ayaka _ Itunes 	3	play by on 	play a 1983 concerto by Ayaka on Itunes
_ _ i see animated movies _ the neighborhood 	6	where can in 	where can i see animated movies in the neighborhood 
